Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_697.jpg;0;1;0;4.982593;114.797;139.8997;1.054016;291.5799;0.3412454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_764.jpg;0;1;0;5.002205;114.9056;139.62;1.03222;291.5128;0.3557412
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_827.jpg;0;1;0;5.01775;115.0143;139.3396;1.031733;291.4678;0.3355096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_897.jpg;0;1;0;4.988647;115.1595;138.965;1.073647;291.3947;0.284133
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_964.jpg;0;1;0;5.005789;115.2682;138.6837;1.13194;291.3405;0.2274962
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_030.jpg;0;1;0;5.015149;115.3769;138.4017;1.20886;291.2946;0.1548506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_097.jpg;0;1;0;4.999785;115.5214;138.0255;1.333807;291.2147;0.03808616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_164.jpg;0;1;0;5.011877;115.6305;137.7432;1.433504;291.1914;-0.004513687
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_230.jpg;0;1;0;5.003198;115.7401;137.4609;1.5337;291.1999;-0.004912078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_298.jpg;0;1;0;5.018754;115.8839;137.0887;1.419098;291.2112;-0.003710278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_364.jpg;3.014046;1;0;5.032045;115.992;136.8097;1.345052;291.4729;-0.002552126
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_430.jpg;6.002932;1;0;5.007008;116.103;136.5307;1.307034;291.8629;0.03536228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_497.jpg;9.042173;1;0;5.016515;116.2578;136.1619;1.256745;293.0664;0.2077186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_564.jpg;6.083447;1;0;5.01335;116.3763;135.8873;1.141368;294.0847;0.2906984
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_632.jpg;3.08659;1;0;5.003866;116.4981;135.6161;1.001848;294.7879;0.4254158
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_698.jpg;0.05126372;1;0;5.011592;116.6623;135.2544;0.7895156;295.318;0.5094903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_765.jpg;0;1;0;5.01166;116.7878;134.9834;0.6710182;295.4272;0.5826961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_831.jpg;0;1;0;5.011652;116.9146;134.7122;0.5956731;295.4489;0.6429023
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_898.jpg;0;1;0;5.016947;117.0847;134.3497;0.5604543;295.4501;0.6830961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_965.jpg;0;1;0;5.007502;117.2126;134.0776;0.5664207;295.4255;0.6760262
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_030.jpg;0;1;0;4.994152;117.3408;133.8049;0.6047721;295.386;0.6409034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_098.jpg;0;1;0;4.99944;117.5123;133.4403;0.7077564;295.3482;0.5565459
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_164.jpg;0;1;0;5.003237;117.6408;133.1666;0.8160834;295.3093;0.4751206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_230.jpg;0;1;0;5.016035;117.7694;132.8923;0.9448578;295.2738;0.3732091
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_295.jpg;0;1;0;4.996208;117.9408;132.5258;1.142932;295.2191;0.2189136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_361.jpg;0;1;0;5.005291;118.069;132.2509;1.300782;295.1687;0.09290366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_430.jpg;0;1;0;5.0151;118.1975;131.9758;1.457177;295.1373;-0.003907864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_499.jpg;0;1;0;5.003065;118.3692;131.6118;1.500249;295.0963;-0.002910951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_563.jpg;0;1;0;4.966707;118.4957;131.3409;1.444195;295.051;-0.002750665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_630.jpg;0;1;0;5.014264;118.6224;131.0684;1.425349;295.0235;-0.002185323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_698.jpg;0;1;0;5.002955;118.7909;130.7047;1.421752;294.9676;-0.0008158718
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_765.jpg;0;1;0;5.013983;118.9172;130.4312;1.438488;294.9374;-0.001543576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_832.jpg;0;1;0;5.0062;119.0433;130.1573;1.467798;294.9156;-0.001846198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_896.jpg;0;1;0;5.029639;119.2108;129.7925;1.505513;294.8258;-0.001421063
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_962.jpg;2.915163;1;0;5.013869;119.3367;129.5196;1.463448;294.9391;-0.003172404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_029.jpg;5.880164;1;0;5.009724;119.4638;129.2492;1.383141;295.3553;0.006860282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_095.jpg;8.865702;1;0;5.015241;119.6404;128.8903;1.316522;296.4731;0.140553
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_161.jpg;8.852369;1;0;4.999657;119.7765;128.625;1.194285;297.6472;0.2691173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_228.jpg;5.869661;1;0;5.018751;119.9158;128.362;1.007676;298.815;0.3746448
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_295.jpg;2.868035;1;0;5.011546;120.1073;128.015;0.7503873;299.8214;0.5676553
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_362.jpg;0;1;0;5.011819;120.2534;127.7558;0.5712902;300.1735;0.6977997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_428.jpg;0;1;0;5.011771;120.4007;127.4969;0.4092647;300.2937;0.7884303
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_495.jpg;0;1;0;5.011534;120.5992;127.1516;0.2601096;300.3267;0.8718076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_562.jpg;0;1;0;5.011549;120.7492;126.892;0.2087147;300.3208;0.902603
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_629.jpg;0;1;0;5.01209;120.8998;126.6319;0.2015884;300.3056;0.8965266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_695.jpg;0;1;0;5.017207;121.102;126.2838;0.2858144;300.2966;0.858044
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_762.jpg;0;1;0;5.005521;121.2536;126.0224;0.3749971;300.2852;0.7819382
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_828.jpg;0;1;0;5.006152;121.4058;125.7605;0.4983635;300.2829;0.6836471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_896.jpg;0;1;0;5.014949;121.6089;125.4108;0.6961593;300.2637;0.5261888
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_962.jpg;0;1;0;5.008451;121.7613;125.1482;0.865593;300.2402;0.3927832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_028.jpg;0;1;0;5.006402;121.9139;124.8849;1.06332;300.2173;0.2572138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_096.jpg;0;1;0;5.026866;122.1166;124.5341;1.318061;300.1389;0.05998466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_161.jpg;0;1;0;5.015308;122.2697;124.2711;1.508437;300.136;359.993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_228.jpg;0;1;0;5.013229;122.4211;124.0125;1.456334;300.0614;-0.004368249
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_295.jpg;0;1;0;4.90645;122.6195;123.6696;1.269197;299.9801;-0.002426353
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_362.jpg;0;1;0;5.009298;122.7688;123.41;1.192312;299.9575;-0.002133482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_431.jpg;0;1;0;5.009234;122.9181;123.1496;1.150429;299.9398;-0.001830779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_497.jpg;0;1;0;5.020219;123.1173;122.8015;1.143565;299.9224;-0.001784128
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_562.jpg;0;1;0;4.981551;123.2663;122.5406;1.150704;299.8616;-0.001326658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_629.jpg;0;1;0;5.017593;123.4155;122.2788;1.188065;299.8303;-0.00107281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_696.jpg;-2.848172;1;0;4.993769;123.6135;121.9285;1.259727;299.5978;-0.0008690581
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_763.jpg;-5.864463;1;0;5.007543;123.7598;121.6646;1.32207;299.0951;-0.0005736752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_832.jpg;-2.876548;1;0;4.994031;123.9045;121.3996;1.387497;298.5133;-0.002128975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_899.jpg;0;1;0;5.00766;124.0968;121.0457;1.483065;298.1401;-0.005088328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_963.jpg;0;1;0;5.023992;124.2402;120.7805;1.510832;298.0356;-0.00408171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_031.jpg;-1.597635;1;0;5.007491;124.3821;120.5154;1.484982;297.9366;-0.001967835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_099.jpg;-4.587674;1;0;5.01443;124.5674;120.161;1.436305;297.5199;-0.002221816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_166.jpg;-7.583751;1;0;5.015326;124.7036;119.8928;1.426136;296.8102;359.9912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_231.jpg;-10.58943;1;0;5.026855;124.8346;119.6228;1.408089;295.7932;359.8975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_299.jpg;-13.59888;1;0;5.010132;125.0003;119.2611;1.197901;293.6312;359.7651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_365.jpg;-15;1;0;4.947322;125.1123;118.9893;0.9426568;291.9534;359.5112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_433.jpg;-13.439;1;0;5.014681;125.2177;118.7146;0.5949175;289.8499;359.2669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_498.jpg;-10.44829;1;0;5.010187;125.3448;118.3451;0.06314553;287.3731;358.8454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_566.jpg;-7.452434;1;0;5.008865;125.4346;118.0647;359.7569;286.0867;358.6261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_632.jpg;-7.491998;1;0;5.002581;125.5252;117.7792;359.7366;285.2751;358.737
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_698.jpg;-10.48935;1;0;5.01902;125.636;117.3884;0.05481039;284.0535;358.9484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_766.jpg;-13.44774;1;0;5.009992;125.7058;117.0923;0.2898259;282.4708;358.9621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_833.jpg;-15;1;0;5.007265;125.7659;116.7979;0.3333878;280.4091;358.9522
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_900.jpg;-15;1;0;5.006823;125.8297;116.4077;0.09467097;277.3434;358.8766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_966.jpg;-11.97146;1;0;5.022918;125.8657;116.1129;359.9257;275.1995;358.7645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_029.jpg;-12.08857;1;0;5.003032;125.8937;115.8127;0.01455803;273.5522;358.7037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_096.jpg;-14.92513;1;0;5.009874;125.9186;115.414;0.0101045;271.2636;358.7394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_163.jpg;-15;1;0;5.001821;125.9272;115.1137;0.03759645;269.4329;358.8728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_230.jpg;-15;1;0;5.006944;125.9203;114.8139;0.03794938;267.3737;358.8242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_296.jpg;-12.00295;1;0;5.012361;125.8987;114.4151;0.0123672;264.8306;358.8336
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_363.jpg;-9.001616;1;0;5.009012;125.8723;114.1163;0.01136003;263.2499;358.8537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_430.jpg;-5.990667;1;0;5.011212;125.8379;113.8181;0.008489105;262.0014;358.863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_498.jpg;-2.990467;1;0;5.011245;125.7835;113.4214;-0.001373061;260.9179;358.9081
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_563.jpg;-5.98465;1;0;5.011281;125.7361;113.1244;0.01747431;260.238;358.913
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_630.jpg;-8.988585;1;0;5.011038;125.6833;112.8287;0.02132172;259.3583;358.9001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_697.jpg;-11.99881;1;0;5.010263;125.6033;112.4367;0.009425527;257.7085;358.8605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_764.jpg;-9.01481;1;0;5.009377;125.5368;112.144;0.01050495;256.3763;358.8634
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_829.jpg;-6.003887;1;0;5.011194;125.4653;111.8525;0.002633598;255.2411;358.8952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_896.jpg;-3.000006;1;0;5.011077;125.3623;111.465;0.0208565;254.2059;358.9313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_968.jpg;-0.0002025068;1;0;5.011585;125.2818;111.175;0.04431187;253.8247;358.9732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_034.jpg;-3.104807;1;0;5.011573;125.1987;110.8854;0.08440471;253.5518;359.011
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_100.jpg;-6.159159;1;0;5.011397;125.0822;110.5006;0.1599764;252.8409;359.0186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_167.jpg;-9.126792;1;0;5.010792;124.9899;110.2141;0.1966878;251.9231;358.9996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_233.jpg;-12.12553;1;0;5.004507;124.8916;109.9303;0.2009385;250.5582;358.9325
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_300.jpg;-15;1;0;5.009368;124.7512;109.5599;359.9818;248.1002;358.8497
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_367.jpg;-15;1;0;5.008442;124.6353;109.2834;359.9786;246.2393;358.7584
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_433.jpg;-15;1;0;5.0134;124.5117;109.0099;0.008097296;244.3415;358.6868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_502.jpg;-15;1;0;5.00246;124.3395;108.6497;-0.001638979;241.9994;358.8757
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_567.jpg;-13.53083;1;0;5.03175;124.1954;108.3856;0.03192281;239.9607;358.888
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_632.jpg;-10.56816;1;0;5.009517;124.0431;108.1278;-0.001231809;238.1589;358.8221
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_697.jpg;-7.690732;1;0;5.007495;123.8312;107.7885;-0.0004473507;236.2741;358.8274
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_767.jpg;-4.570625;1;0;5.01183;123.6666;107.5372;-0.0004515662;235.2389;358.9021
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_833.jpg;-1.556196;1;0;5.010904;123.4965;107.2891;0.01755983;234.5678;358.9406
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_900.jpg;0;1;0;5.012037;123.2657;106.9605;0.05867166;234.2166;358.9969
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_967.jpg;0;1;0;5.011623;123.0907;106.7148;0.1155957;234.1353;359.0515
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_034.jpg;0;1;0;5.011106;122.9143;106.4689;0.2193339;234.1044;359.1134
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_101.jpg;0;1;0;5.017262;122.6781;106.1408;0.4125218;234.094;359.2248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_168.jpg;0;1;0;5.006264;122.5011;105.8946;0.5618564;234.1056;359.351
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_234.jpg;0;1;0;5.006994;122.3236;105.648;0.7343704;234.1111;359.4915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_302.jpg;0;1;0;5.014204;122.0869;105.3191;0.9809086;234.1417;359.6923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_368.jpg;-2.981277;1;0;5.006577;121.9083;105.073;1.178926;234.0066;359.8192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_431.jpg;-6.049805;1;0;4.99132;121.728;104.8283;1.366337;233.5851;359.9103
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_499.jpg;-8.88845;1;0;5.006649;121.4841;104.5066;1.515939;232.3876;0.001605496
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_568.jpg;-11.85841;1;0;5.014124;121.2977;104.2733;1.406549;230.8782;-0.00551776
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_634.jpg;-14.99634;1;0;5.012257;121.1032;104.0462;1.31569;229.1823;359.8173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_701.jpg;-15;1;0;5.004631;120.8382;103.7536;0.9842299;226.4411;359.5492
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_768.jpg;-15;1;0;5.013577;120.6324;103.5439;0.613141;224.2139;359.2661
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_834.jpg;-13.45176;1;0;5.006209;120.4209;103.3429;0.1501427;222.026;358.9148
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_902.jpg;-10.51005;1;0;5.007644;120.1292;103.0804;359.7515;219.7673;358.5831
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_14_967.jpg;-7.537821;1;0;5.001784;119.9038;102.8837;359.7237;218.6077;358.5817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_035.jpg;-4.529081;1;0;5.002522;119.5926;102.6223;0.0589402;217.5123;358.8933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_101.jpg;-1.50981;1;0;5.028005;119.3533;102.4334;0.2924419;216.8046;359.1136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_165.jpg;0;1;0;5.011972;119.1119;102.2486;0.4821646;216.4537;359.2884
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_234.jpg;0;1;0;5.005821;118.868;102.0664;0.6901451;216.3166;359.4084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_302.jpg;0;1;0;5.017398;118.5423;101.8247;0.9470683;216.2617;359.5812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_368.jpg;0;1;0;5.012079;118.2984;101.6439;1.122106;216.3161;359.7263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_432.jpg;0;1;0;5.015818;118.0546;101.463;1.291047;216.3769;359.8859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_498.jpg;0;1;0;5.025161;117.7287;101.223;1.50884;216.4176;-0.001324555
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_566.jpg;0;1;0;5.014453;117.4855;101.0457;1.515056;216.3823;-0.004700973
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_631.jpg;0;1;0;4.955663;117.2445;100.8699;1.402924;216.3481;-0.001033483
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_699.jpg;0;1;0;5.0111;116.9215;100.6346;1.316982;216.2983;-0.001081964
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_765.jpg;0;1;0;5.015587;116.6786;100.4577;1.288714;216.2871;-0.001884915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_833.jpg;0;1;0;5.016099;116.4357;100.2809;1.27401;216.2041;-0.001411263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_899.jpg;0;1;0;5.01686;116.1107;100.0449;1.296204;216.1726;-0.001773795
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_15_966.jpg;0;1;0;4.995639;115.8669;99.86816;1.32241;216.1148;-0.001447532
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_032.jpg;0;1;0;5.017006;115.6227;99.69135;1.364003;216.0792;-0.001228608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_100.jpg;0;1;0;4.996876;115.2966;99.45564;1.43278;216.0311;-0.001505887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_167.jpg;0;1;0;5.008619;115.0518;99.2791;1.487931;215.9942;-0.001371036
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_233.jpg;0;1;0;4.999046;114.8076;99.10326;1.493322;215.9479;-0.003937127
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_299.jpg;0;1;0;4.96038;114.4835;98.87025;1.40975;215.8851;-0.00157222
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_365.jpg;0;1;0;5.010561;114.2395;98.6952;1.380602;215.846;-0.001185916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_433.jpg;0;1;0;5.003018;113.9947;98.5199;1.377134;215.8443;-0.002346207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_498.jpg;0;1;0;5.013588;113.6687;98.2868;1.380515;215.7199;-0.001361791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_567.jpg;0;1;0;5.005438;113.4233;98.11166;1.409764;215.7053;-0.001974736
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_635.jpg;0;1;0;5.016852;113.096;97.87865;1.452214;215.6228;-0.001418307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_699.jpg;0;1;0;5.016358;112.8499;97.7038;1.498938;215.5984;-0.001852095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_765.jpg;0;1;0;4.9992;112.6045;97.52978;1.501265;215.5815;-0.004513209
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_835.jpg;0;1;0;4.998926;112.2787;97.299;1.407437;215.6054;-0.004264926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_903.jpg;0;1;0;5.012957;112.0336;97.12541;1.37176;215.5786;-0.001242009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_16_968.jpg;0;1;0;5.006746;111.7882;96.95156;1.358994;215.5327;-0.0009255907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_035.jpg;0;1;0;5.02518;111.461;96.71989;1.36014;215.5556;-0.001595779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_102.jpg;0;1;0;5.01412;111.215;96.54578;1.384337;215.5184;-0.001224189
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_167.jpg;0;1;0;5.020135;110.9691;96.37182;1.414054;215.5016;-0.001855068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_236.jpg;0;1;0;4.986527;110.6408;96.13979;1.467782;215.4849;-0.001340758
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_303.jpg;0;1;0;5.009224;110.3944;95.9658;1.513905;215.4541;-0.001580993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_370.jpg;0;1;0;5.004797;110.1487;95.79244;1.482655;215.4094;-0.002129864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_435.jpg;2.965797;1;0;5.011655;109.823;95.56159;1.398386;215.5545;-0.002057887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_503.jpg;5.973471;1;0;5.014608;109.5796;95.38554;1.367699;216.035;0.0282172
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_569.jpg;5.958454;1;0;5.021964;109.3389;95.2064;1.338285;216.7592;0.1272852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_635.jpg;2.997225;1;0;5.011647;109.0201;94.96664;1.222235;217.5772;0.2051004
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_702.jpg;0;1;0;5.013434;108.7819;94.7849;1.155935;217.8767;0.2764219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_769.jpg;0;1;0;5.005176;108.5436;94.60313;1.082016;217.9686;0.2957649
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_835.jpg;0;1;0;5.015935;108.2271;94.35962;0.996843;217.9776;0.3136082
