Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_453.jpg;0;1;0;5.001923;110.9516;150.5272;1.129811;291.2684;0.2728066
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_520.jpg;0;1;0;5.015695;111.0942;150.1538;1.067389;291.3859;0.2939548
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_588.jpg;0;1;0;5.019271;111.2023;149.8728;1.066273;291.358;0.3043668
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_654.jpg;0;1;0;5.012574;111.3103;149.5924;1.073994;291.3455;0.2956708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_721.jpg;0;1;0;5.020053;111.4547;149.2169;1.13779;291.3004;0.2589681
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_788.jpg;0;1;0;4.985776;111.5627;148.9356;1.191857;291.2427;0.2108622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_854.jpg;0;1;0;5.01956;111.6707;148.6535;1.269971;291.1908;0.1487437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_921.jpg;1.543572;1;0;4.987461;111.8148;148.277;1.391875;291.1704;0.04476416
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_16_987.jpg;4.500801;1;0;5.007477;111.9248;147.9954;1.486981;291.4492;-0.004206331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_053.jpg;7.490822;1;0;5.00355;112.0374;147.7158;1.497859;292.0912;359.9931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_121.jpg;10.49308;1;0;5.014102;112.194;147.3483;1.420532;293.539;0.08783345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_188.jpg;13.49838;1;0;5.013669;112.3182;147.0777;1.258755;295.0733;0.2279812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_255.jpg;15;1;0;4.998986;112.4481;146.8129;0.9574267;296.8929;0.4115672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_320.jpg;11.90011;1;0;4.98502;112.634;146.4668;0.533767;299.6673;0.7852854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_388.jpg;8.909736;1;0;5.011484;112.7802;146.213;0.1210251;301.3185;1.091428
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_454.jpg;5.903574;1;0;5.009069;112.9318;145.9606;359.8072;302.4922;1.334185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_521.jpg;2.889105;1;0;5.003229;113.1388;145.6181;359.8119;303.2637;1.216695
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_588.jpg;0;1;0;5.016074;113.3005;145.3591;0.05546859;303.4685;0.9690351
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_654.jpg;0;1;0;5.017904;113.4668;145.1031;0.3188453;303.6027;0.8065757
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_721.jpg;0;1;0;5.011846;113.6903;144.7632;0.6478037;303.654;0.5916682
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_788.jpg;0;1;0;5.005997;113.8583;144.5088;0.8899134;303.6535;0.4223841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_853.jpg;-1.514529;1;0;5.007809;114.0264;144.2543;1.131205;303.6165;0.23948
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_922.jpg;-4.531298;1;0;5.02107;114.2481;143.9138;1.43677;303.1413;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_17_989.jpg;-7.513691;1;0;5.014899;114.4125;143.6597;1.544144;302.4391;359.9435
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_056.jpg;-10.49092;1;0;5.031179;114.5711;143.4079;1.356295;301.0577;359.9649
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_121.jpg;-13.49819;1;0;5.012736;114.7673;143.0628;1.123683;299.0054;359.6439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_189.jpg;-13.39278;1;0;5.004033;114.9064;142.8023;0.843685;297.1631;359.3835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_254.jpg;-10.4453;1;0;5.007628;115.0385;142.5408;0.4257559;295.3043;359.1523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_320.jpg;-7.469262;1;0;5.009841;115.203;142.1858;359.9233;293.4133;358.7475
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_386.jpg;-4.563472;1;0;5.003552;115.3255;141.9144;359.7967;292.5724;358.6459
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_455.jpg;-1.460024;1;0;5.00322;115.4496;141.6383;359.9283;292.1752;358.8568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_522.jpg;-4.361192;1;0;5.029517;115.6064;141.2638;0.2151996;291.6036;359.0926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_588.jpg;-7.443783;1;0;5.011375;115.7164;140.9808;0.3967068;290.8427;359.1717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_654.jpg;-10.44776;1;0;5.020236;115.8203;140.6964;0.5298887;289.7017;359.1981
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_722.jpg;-13.44352;1;0;5.005428;115.947;140.317;0.5089395;287.43;359.204
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_789.jpg;-15;1;0;5.008408;116.0298;140.0309;0.3872312;285.4275;359.0777
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_854.jpg;-15;1;0;5.007039;116.1034;139.7448;0.1319689;283.264;358.9218
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_923.jpg;-15;1;0;5.008487;116.1876;139.3595;359.8346;280.6321;358.6727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_18_989.jpg;-11.98702;1;0;5.007419;116.2457;139.0641;359.9201;279.0577;358.6947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_054.jpg;-8.99664;1;0;5.031042;116.2957;138.7655;0.0651544;277.5153;358.7535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_121.jpg;-5.955851;1;0;5.005147;116.3503;138.3696;0.02169097;275.8528;358.9089
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_189.jpg;-2.996773;1;0;5.012436;116.3819;138.0713;-0.0003972082;275.0112;358.9402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_254.jpg;0;1;0;5.010417;116.4096;137.7717;0.01408558;274.5758;358.9466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_319.jpg;0;1;0;5.012043;116.4357;137.4717;0.04145176;274.4041;358.982
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_385.jpg;0;1;0;5.011639;116.4685;137.0708;0.1210026;274.3307;359.0557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_451.jpg;0;1;0;5.011528;116.4923;136.7689;0.2353541;274.315;359.1251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_518.jpg;0;1;0;5.017267;116.516;136.4667;0.3809373;274.316;359.2164
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_584.jpg;0;1;0;5.006328;116.5475;136.0632;0.5982258;274.3252;359.3842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_652.jpg;1.512841;1;0;5.016421;116.5715;135.7601;0.7834039;274.3906;359.534
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_718.jpg;4.509581;1;0;5.014254;116.5976;135.4571;0.9774759;274.6998;359.7277
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_785.jpg;7.511359;1;0;5.006152;116.6378;135.0531;1.262013;275.6646;0.04626981
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_856.jpg;10.51224;1;0;5.008661;116.6715;134.7523;1.378702;276.7628;0.2273545
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_922.jpg;13.66865;1;0;5.010155;116.7241;134.3578;1.228981;278.9573;0.3842452
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_19_989.jpg;15;1;0;5.00456;116.7732;134.0676;0.8915702;281.0868;0.5226568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_055.jpg;15;1;0;5.0117;116.8346;133.7803;0.5123979;283.3663;0.8106881
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_123.jpg;15;1;0;5.008763;116.9316;133.404;359.8813;286.2671;1.30411
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_190.jpg;15;1;0;5.006442;117.0122;133.1198;359.661;288.0595;1.489854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_255.jpg;13.5006;1;0;4.999831;117.1008;132.8343;359.6456;289.721;1.556366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_323.jpg;10.51527;1;0;5.001405;117.231;132.451;359.9579;291.6458;1.355065
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_386.jpg;7.609619;1;0;5.021317;117.3379;132.1666;0.1189726;293.1909;1.059925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_455.jpg;4.519047;1;0;5.011592;117.4556;131.8883;0.2278946;294.5385;0.9372053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_522.jpg;1.516381;1;0;5.011626;117.6214;131.5222;0.2983313;295.565;0.8737074
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_589.jpg;0;1;0;5.011714;117.7492;131.2493;0.3374695;295.8698;0.8413268
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_656.jpg;1.52631;1;0;5.011765;117.8788;130.9772;0.3778059;296.0027;0.7972944
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_720.jpg;4.404033;1;0;5.005683;118.0565;130.6161;0.4717535;296.4753;0.7875223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_787.jpg;7.418007;1;0;5.018064;118.1933;130.3478;0.5166141;297.1597;0.799731
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_853.jpg;10.41483;1;0;5.031331;118.3337;130.0833;0.4763196;298.168;0.8095921
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_923.jpg;13.5059;1;0;5.014592;118.5304;129.7368;0.3726904;300.2447;0.92402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_20_989.jpg;15;1;0;5.01043;118.6845;129.4836;0.1720279;302.2329;1.035185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_055.jpg;15;1;0;5.00864;118.847;129.236;359.9642;304.2506;1.230038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_123.jpg;15;1;0;5.009647;119.0749;128.9068;0.01855474;306.6039;1.315509
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_190.jpg;15;1;0;5.002321;119.2534;128.6658;0.02093352;308.5297;1.274452
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_255.jpg;13.50641;1;0;5.003002;119.4379;128.4303;359.9899;310.3452;1.133383
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_322.jpg;10.53757;1;0;5.008475;119.7008;128.1284;-0.002690374;312.6437;1.15573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_390.jpg;7.540818;1;0;5.009531;119.9039;127.9073;0.002006368;313.9947;1.148228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_455.jpg;4.588647;1;0;5.010559;120.1116;127.6902;0.007537514;315.028;1.108205
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_523.jpg;1.538799;1;0;5.012021;120.3941;127.406;0.01042447;315.852;1.055983
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_589.jpg;0;1;0;5.012003;120.6088;127.1948;0.04041218;316.0977;1.0135
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_655.jpg;0;1;0;5.012058;120.825;126.9845;0.09726351;316.1883;0.9619052
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_724.jpg;0;1;0;5.011116;121.1152;126.7042;0.2418156;316.2275;0.8786479
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_790.jpg;-2.997918;1;0;5.01723;121.3329;126.4928;0.3909008;316.067;0.7626048
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_856.jpg;-5.994715;1;0;5.015292;121.5489;126.2794;0.5586689;315.6017;0.5790527
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_923.jpg;-9.007793;1;0;5.007159;121.8324;125.9891;0.829222;314.3703;0.1968872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_21_989.jpg;-12.01069;1;0;5.010275;122.0399;125.7669;1.025262;313.0225;359.8266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_056.jpg;-15;1;0;5.009258;122.2416;125.5418;1.126499;311.3334;359.452
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_123.jpg;-15;1;0;5.007333;122.4984;125.2388;0.9744425;308.5386;359.0213
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_190.jpg;-15;1;0;5.00636;122.6798;125.0076;0.6511512;306.268;358.6898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_256.jpg;-15;1;0;5.002707;122.8533;124.7744;0.1635207;304.2998;358.4591
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_323.jpg;-15;1;0;5.001481;123.0778;124.4552;359.6585;302.1398;358.461
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_389.jpg;-15;1;0;5.000617;123.2411;124.2061;359.5718;300.5898;358.6035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_455.jpg;-13.54767;1;0;5.001288;123.3996;123.9469;359.7702;298.9049;358.868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_523.jpg;-10.48063;1;0;5.03966;123.5936;123.5862;0.2908537;296.2931;358.9856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_590.jpg;-7.458981;1;0;5.008611;123.7285;123.3147;0.474682;294.5302;359.0528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_656.jpg;-4.486568;1;0;5.0084;123.8561;123.0433;0.4552877;293.0955;359.1432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_723.jpg;-1.489182;1;0;5.032073;124.015;122.6776;0.326745;291.8408;359.1729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_790.jpg;0;1;0;5.010891;124.1289;122.4006;0.2649879;291.499;359.12
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_856.jpg;0;1;0;5.011638;124.2411;122.1225;0.2205443;291.3778;359.0842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_923.jpg;0;1;0;5.011688;124.3895;121.7506;0.1922396;291.3384;359.0925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_22_990.jpg;0;1;0;5.012114;124.5003;121.4703;0.2280203;291.3327;359.1177
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_056.jpg;0;1;0;5.018126;124.611;121.1894;0.3013959;291.3356;359.1708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_124.jpg;0;1;0;5.005797;124.7588;120.814;0.446903;291.3397;359.2838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_190.jpg;2.992428;1;0;5.015271;124.8709;120.532;0.5969554;291.5145;359.4097
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_256.jpg;5.990396;1;0;5.014611;124.9858;120.2509;0.7654529;291.9912;359.6024
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_324.jpg;9.01567;1;0;5.007924;125.1461;119.8782;1.042451;293.2374;359.9873
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_390.jpg;11.99098;1;0;5.010559;125.271;119.6019;1.186984;294.5481;0.2815053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_454.jpg;15;1;0;5.008406;125.3998;119.3307;1.179273;296.2751;0.538002
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_520.jpg;15;1;0;5.007247;125.5805;118.98;0.8714772;299.1176;0.8606884
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_590.jpg;15;1;0;5.006356;125.7246;118.7259;0.4390121;301.3868;1.139348
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_653.jpg;15;1;0;5.00373;125.8753;118.4793;359.8527;303.5034;1.40611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_720.jpg;15;1;0;5.000291;126.0869;118.1493;359.4474;305.7401;1.401629
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_787.jpg;15;1;0;4.998906;126.2566;117.9027;359.4489;307.3115;1.229857
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_853.jpg;11.99243;1;0;5.046736;126.439;117.6581;359.712;309.044;1.065939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_919.jpg;9.001928;1;0;5.032877;126.7008;117.341;0.3232977;311.2988;1.008695
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_23_986.jpg;5.993048;1;0;5.008891;126.9006;117.1115;0.5660311;312.8072;0.9484006
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_053.jpg;2.987056;1;0;5.008811;127.102;116.8879;0.6024922;313.9961;0.8355442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_120.jpg;0;1;0;5.009129;127.3748;116.597;0.4658797;315.0015;0.6654395
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_186.jpg;0;1;0;5.011414;127.5849;116.3831;0.4182694;315.2769;0.6546389
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_253.jpg;1.515213;1;0;5.011547;127.7973;116.1704;0.4120453;315.3856;0.6683624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_319.jpg;4.498461;1;0;5.01147;128.084;115.8891;0.4585693;315.7927;0.7243179
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_387.jpg;7.500694;1;0;5.010872;128.3022;115.6809;0.5123304;316.477;0.7991142
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_453.jpg;10.51029;1;0;5.01097;128.5211;115.4769;0.4599653;317.5594;0.818653
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_524.jpg;13.50304;1;0;4.973825;128.82;115.2164;0.2816382;319.5426;0.967797
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_589.jpg;15;1;0;5.013177;129.0495;115.0289;0.07008475;321.5027;1.128087
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_657.jpg;15;1;0;5.00834;129.2841;114.847;359.9096;323.4264;1.27354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_724.jpg;15;1;0;5.002354;129.6087;114.6097;0.05586552;325.719;1.311859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_791.jpg;15;1;0;5.017456;129.8555;114.4416;359.9877;327.6515;1.253721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_856.jpg;12.01428;1;0;5.002244;130.1084;114.279;0.01831323;329.418;1.10243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_924.jpg;9.003934;1;0;5.009606;130.4551;114.0796;0.01082628;331.5719;1.148651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_24_991.jpg;6.023562;1;0;5.009013;130.7186;113.936;0.005977643;332.7546;1.139363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_058.jpg;3.024519;1;0;5.011848;130.9848;113.7967;0.003291671;333.6065;1.08973
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_124.jpg;0.02026509;1;0;5.011515;131.3429;113.6166;0.01182722;334.1551;1.030212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_190.jpg;0;1;0;5.012048;131.6135;113.4837;0.05772244;334.2874;0.9920478
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_258.jpg;0;1;0;5.012068;131.885;113.3514;0.1334456;334.3307;0.9348604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_323.jpg;0;1;0;5.011132;132.2485;113.1754;0.3014956;334.3485;0.8364272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_391.jpg;0;1;0;5.017267;132.5219;113.0433;0.4629681;334.3507;0.733112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_457.jpg;0;1;0;5.016783;132.795;112.9111;0.6232157;334.3367;0.5965796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_524.jpg;-1.492317;1;0;5.007553;133.1597;112.7343;0.8696586;334.2559;0.3933057
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_591.jpg;-4.475065;1;0;5.014152;133.4327;112.5991;1.083917;333.8971;0.1948718
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_657.jpg;-7.482384;1;0;5.028242;133.7041;112.4614;1.296223;333.217;359.9767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_725.jpg;-10.48131;1;0;5.010515;134.0613;112.2749;1.411547;331.775;359.7878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_791.jpg;-13.47853;1;0;5.007522;134.3223;112.1314;1.262812;330.1106;359.7047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_857.jpg;-15;1;0;4.997958;134.5761;111.9805;0.9536785;327.9734;359.5616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_922.jpg;-13.49015;1;0;5.009201;134.9036;111.7655;0.4742021;325.1117;359.1715
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_25_988.jpg;-10.58613;1;0;5.0114;135.1421;111.5966;0.03095127;323.2346;358.8261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_057.jpg;-7.525865;1;0;5.007267;135.3788;111.4223;359.7002;321.9001;358.5807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_124.jpg;-4.52175;1;0;5.002434;135.6992;111.1841;359.6684;320.8981;358.7158
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_191.jpg;-1.524741;1;0;5.019444;135.9413;110.9973;359.9358;320.4117;358.9954
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_257.jpg;0;1;0;5.011578;136.1791;110.8049;0.2383675;320.0977;359.1774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_324.jpg;0;1;0;5.011278;136.4931;110.5455;0.607367;319.9644;359.3834
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_391.jpg;0;1;0;5.011868;136.7279;110.3501;0.8743529;319.9384;359.5433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_457.jpg;0;1;0;5.007096;136.9623;110.1547;1.12056;319.9325;359.7254
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_522.jpg;0;1;0;5.02335;137.2742;109.8945;1.424317;320.0032;359.9664
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_589.jpg;-3.104788;1;0;5.014763;137.5052;109.6975;1.583911;319.8125;-0.002134289
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_658.jpg;-6.088819;1;0;5.010513;137.7313;109.5013;1.432505;319.2951;0.001125252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_724.jpg;-9.099675;1;0;4.98351;138.0246;109.239;1.183321;318.084;-0.003079097
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_791.jpg;-12.11046;1;0;5.011878;138.2424;109.0344;1.071232;316.7754;359.8812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_857.jpg;-15;1;0;5.013829;138.4545;108.824;0.9673938;315.1077;359.6207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_925.jpg;-15;1;0;5.008061;138.7275;108.5382;0.6823162;312.4638;359.2548
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_26_991.jpg;-12.03067;1;0;5.007454;138.9236;108.3208;0.2781561;310.4359;359.0165
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_057.jpg;-9.045392;1;0;5.011237;139.1134;108.0967;359.9054;308.6886;358.7412
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_124.jpg;-6.04054;1;0;5.008237;139.3664;107.7894;359.8103;307.2677;358.673
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_191.jpg;-6.040175;1;0;5.002871;139.5554;107.5522;359.986;306.5925;358.8249
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_258.jpg;-9.011638;1;0;5.010794;139.7367;107.309;0.1380605;305.5431;358.9305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_324.jpg;-11.9991;1;0;5.010159;139.9656;106.9798;0.1819865;303.6024;358.9719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_392.jpg;-15;0.897271;0;5.011264;140.1263;106.7283;0.09397792;301.6997;358.9035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_457.jpg;-15;0.6993896;0;5.00611;140.2784;106.4728;359.9666;299.6956;358.7878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_522.jpg;-15;0.4977533;0;5.004858;140.4715;106.1226;0.02032312;297.1113;358.6806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_588.jpg;-15;0.3049781;0;4.998179;140.6082;105.8571;-0.003681099;295.1794;358.7134
