Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_37_963.jpg;0;0;0;3.855622;101.338;89.08035;359.9886;197.9032;359.2517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_029.jpg;0;0;0;3.842876;101.1195;89.0095;359.9544;197.9044;359.3322
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_096.jpg;0;0;0;3.825789;100.902;88.93901;359.9043;197.9063;359.4226
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_163.jpg;0;0;0;3.812965;100.6134;88.84556;359.8189;197.9094;359.5543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_229.jpg;0;0;0;3.800191;100.3979;88.77576;359.749;197.9135;359.6621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_296.jpg;0;0;0;3.78309;100.1832;88.70644;359.6675;197.914;359.763
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_363.jpg;-2.986133;0;0;3.769978;99.89747;88.61603;359.5715;197.6651;359.8666
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_427.jpg;-5.895212;0;0;3.756738;99.68296;88.5518;359.5049;197.0835;359.8707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_493.jpg;-2.886085;0;0;3.738081;99.46842;88.48987;359.4498;196.4308;359.8399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_560.jpg;0;0;0;3.72482;99.18301;88.40734;359.4102;196.0221;359.844
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_628.jpg;0;0;0;3.71213;98.96979;88.34608;359.3744;195.9464;359.8444
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_696.jpg;0;0;0;3.694817;98.75701;88.28474;359.3598;195.9354;359.871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_764.jpg;0;0;0;3.681846;98.47427;88.20383;359.3432;195.9336;359.9021
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_830.jpg;3.003044;0;0;3.669255;98.26356;88.14205;359.3247;196.1353;359.9593
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_895.jpg;5.996107;0;0;3.651495;98.05423;88.0779;359.3171;196.6761;0.06275868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_38_964.jpg;9.015756;0;0;3.635334;97.77807;87.98594;359.3461;198.0219;0.3045914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_026.jpg;9.025206;0;0;3.617878;97.57379;87.91142;359.3909;199.3603;0.5715886
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_092.jpg;6.146871;0;0;3.598772;97.36937;87.83488;359.5404;200.5111;0.7556883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_160.jpg;3.158602;0;0;3.582236;97.09762;87.72935;359.8475;201.5187;0.9051402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_226.jpg;0.154793;0;0;3.568873;96.89567;87.64929;0.04479569;201.8575;0.9920608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_293.jpg;0;0;0;3.553694;96.69583;87.57059;0.1352308;201.9453;1.000424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_359.jpg;0;0;0;3.543162;96.43281;87.46642;0.1127642;201.9734;0.9317088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_431.jpg;1.662584;0;0;3.531755;96.23754;87.38754;0.05301303;202.0574;0.8850237
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_496.jpg;4.628421;0;0;3.515801;96.04416;87.30683;359.9791;202.4208;0.870706
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_563.jpg;4.60584;0;0;3.502429;95.78915;87.19516;359.8989;203.3567;0.9030619
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_630.jpg;1.606257;0;0;3.490232;95.59897;87.11077;359.843;203.8603;0.9079064
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_696.jpg;0;0;0;3.474381;95.40894;87.02695;359.8016;204.0403;0.8598
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_764.jpg;0;0;0;3.46209;95.15663;86.91508;359.7551;204.092;0.7629387
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_830.jpg;0;0;0;3.450286;94.96847;86.83121;359.7109;204.0994;0.6837668
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_896.jpg;1.54989;0;0;3.434613;94.78097;86.74744;359.6709;204.1258;0.5904453
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_39_965.jpg;4.50576;0;0;3.422712;94.53369;86.63277;359.615;204.6302;0.5382811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_031.jpg;1.499746;0;0;3.41018;94.34951;86.54585;359.5778;205.0432;0.5091926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_096.jpg;0;0;0;3.39467;94.16554;86.45977;359.5465;205.1838;0.4445238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_164.jpg;0;0;0;3.382944;93.92146;86.34509;359.5015;205.2264;0.3562103
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_231.jpg;0;0;0;3.371504;93.73927;86.2593;359.4622;205.2333;0.2916887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_297.jpg;0;0;0;3.355716;93.55731;86.17388;359.4431;205.2266;0.2038195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_364.jpg;0;0;0;3.344305;93.31597;86.06012;359.4105;205.2254;0.102255
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_431.jpg;0;0.102219;0;3.332942;93.13565;85.97507;359.3853;205.2257;0.03242069
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_497.jpg;0;0.3055008;0;3.326405;92.9553;85.88998;359.3748;205.2263;359.9685
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_564.jpg;0;0.5007432;0;3.331091;92.71309;85.77518;359.4527;205.2397;359.9327
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_632.jpg;0;0.700551;0;3.34491;92.52948;85.68849;359.5621;205.2419;359.9034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_695.jpg;0;0.5070029;0;3.372457;92.34412;85.60099;359.7134;205.2426;359.8783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_766.jpg;0;0.3005534;0;3.384024;92.09579;85.48377;359.9335;205.243;359.8523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_831.jpg;3.005564;0.1001825;0;3.387152;91.91051;85.39449;0.07911573;205.4608;359.8748
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_897.jpg;6.008332;0;0;3.37576;91.72774;85.30299;0.1838042;206.0351;359.9638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_40_964.jpg;9.012559;0;0;3.362552;91.48971;85.17577;0.2446404;207.4483;0.2165819
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_032.jpg;11.99613;0;0;3.348202;91.31669;85.076;0.2006813;208.9528;0.4903092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_097.jpg;12.01761;0;0.2027091;3.314611;91.1502;84.97222;0.06353046;210.762;0.8498611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_162.jpg;9.019661;0;0.4025727;3.254223;90.93699;84.83392;359.8014;212.8566;1.252203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_229.jpg;6.121878;0;0.5957583;3.186177;90.78175;84.73252;359.627;214.2451;1.316861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_298.jpg;3.056783;0;0.8000979;3.04283;90.6329;84.63364;359.4619;215.1992;1.14317
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_365.jpg;0.04028019;0;1;2.887412;90.44999;84.50691;359.1124;216.0005;0.7636712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_431.jpg;0;0;1;2.727441;90.32452;84.41727;358.7602;216.4113;0.3833338
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_497.jpg;0;0;1;2.532949;90.20548;84.33124;358.483;216.5942;359.8941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_565.jpg;0;0;1;2.415183;90.05427;84.2141;358.4805;216.7809;359.5629
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_632.jpg;0;0;0;2.322821;89.94178;84.12421;358.7755;217.1098;359.52
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_695.jpg;0;0;0;2.277703;89.82868;84.03406;359.2527;217.3038;359.6235
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_765.jpg;1.608129;0;0;2.239807;89.67949;83.9183;359.8102;217.5696;359.7463
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_832.jpg;4.591003;0;0;2.232036;89.57053;83.83072;0.1543611;218.0129;359.882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_897.jpg;7.588336;0;0;2.220216;89.46484;83.74174;0.434359;218.7872;0.07166554
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_41_965.jpg;10.59814;0;0;2.209859;89.33046;83.62156;0.6403202;220.3382;0.3545051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_032.jpg;13.58968;0;0;2.199483;89.23561;83.52956;0.6672115;221.8742;0.5998944
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_097.jpg;15;0;0;2.184324;89.14639;83.43767;0.5097562;223.7197;0.7899564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_164.jpg;15;0;0;2.1744;89.03658;83.31411;0.04801127;226.1613;1.004415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_232.jpg;15;0;0;2.164267;88.95745;83.21835;359.7598;227.8705;1.175286
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_298.jpg;15;0;0;2.151686;88.87688;83.1199;359.6884;229.4472;1.152489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_365.jpg;15;0;0;2.139534;88.7728;82.98222;359.8307;231.5408;1.009699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_431.jpg;15;0;0;2.122382;88.70095;82.87465;-0.004405632;233.2983;0.9649978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_499.jpg;15;0;0;2.109001;88.63426;82.76618;0.07235851;235.1443;0.9734075
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_566.jpg;15;0;0;2.100998;88.55196;82.62051;0.07224707;237.5983;1.045949
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_632.jpg;15;0;0;2.092991;88.49492;82.51122;359.9791;239.4062;1.108191
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_697.jpg;15;0;0;2.082125;88.44025;82.40043;359.9341;241.14;1.122699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_765.jpg;15;0;0;2.071344;88.37231;82.24976;359.9633;243.4328;1.108431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_834.jpg;15;0;0;2.061074;88.32629;82.13505;0.005168186;245.1985;1.126414
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_895.jpg;15;0;0;2.048818;88.28393;82.02052;359.9931;246.9561;1.115391
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_42_961.jpg;15;0;0;2.039716;88.23358;81.86628;359.9923;249.2852;1.108123
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_028.jpg;15;0;0;2.030816;88.2002;81.74992;359.9913;251.0327;1.115147
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_094.jpg;15;0;0;2.019157;88.17037;81.63323;359.986;252.7691;1.100644
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_165.jpg;15;0;0;2.009504;88.13671;81.47664;0.002122975;255.0841;1.110422
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_233.jpg;15;0;0;2.000671;88.11564;81.35961;359.9804;256.8222;1.110391
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_295.jpg;15;0;0;1.989209;88.09824;81.24195;359.9911;258.5439;1.105545
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_365.jpg;15;0;0;1.979792;88.08057;81.0854;359.9922;260.8384;1.10704
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_431.jpg;15;0;0;1.971804;88.07169;80.96827;359.9894;262.5562;1.104233
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_499.jpg;15;0;0;1.959616;88.06651;80.85113;0.003616418;264.2747;1.114752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_566.jpg;15;0;0;1.951848;88.06448;80.69613;359.9924;266.5351;1.098489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_632.jpg;15;0;0;1.942438;88.06759;80.58031;-0.004889604;268.2432;1.114768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_698.jpg;15;0;0;1.930979;88.07364;80.46525;359.992;269.9406;1.109198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_763.jpg;15;0;0;1.922505;88.08713;80.31288;359.9942;272.1895;1.097357
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_830.jpg;15;0;0;1.913993;88.10139;80.19971;359.9917;273.883;1.110419
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_898.jpg;15;0;0;1.903284;88.11854;80.08743;359.9908;275.5597;1.10062
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_43_965.jpg;15;0;0;1.89425;88.14684;79.93914;0.006336248;277.7958;1.108769
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_032.jpg;15;0;0;1.886019;88.17141;79.82979;359.9847;279.4674;1.105043
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_098.jpg;15;0;0;1.875314;88.19928;79.7212;359.9943;281.1257;1.097722
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_166.jpg;15;0;0;1.866546;88.24118;79.57878;359.9917;283.3445;1.106001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_233.jpg;15;0;0;1.859055;88.27598;79.47367;359.9876;285.0002;1.103407
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_299.jpg;15;0;0;1.847667;88.32716;79.33569;-0.001365531;287.2081;1.118558
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_365.jpg;15;0;0;1.839297;88.36824;79.23412;359.9939;288.8466;1.107608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_433.jpg;15;0;0;1.832019;88.41228;79.13438;359.9851;290.4828;1.094715
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_499.jpg;15;0;0;1.82084;88.47552;79.00401;359.9896;292.6677;1.099716
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_566.jpg;15;0;0;1.812655;88.52595;78.90814;0.004793779;294.3001;1.109813
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_632.jpg;15;0;0;1.804844;88.57827;78.81457;359.9821;295.9244;1.103403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_698.jpg;15;0;0;1.794403;88.63338;78.72265;359.9865;297.5377;1.088754
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_766.jpg;15;0;0;1.786306;88.71077;78.60331;-0.005367301;299.6953;1.097784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_832.jpg;15;0;0;1.778502;88.77125;78.51629;359.9917;301.3112;1.10783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_899.jpg;15;0;0;1.768633;88.85504;78.40353;359.983;303.4408;1.095383
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_44_966.jpg;15;0;0;1.760373;88.92059;78.32137;359.9929;305.0385;1.091725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_032.jpg;15;0;0;1.750019;88.98821;78.24159;-0.002397236;306.6403;1.10752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_099.jpg;15;0;0;1.742426;89.08077;78.13857;359.9927;308.7549;1.101859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_167.jpg;15;0;0;1.734879;89.15252;78.0639;0.001586605;310.3326;1.086121
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_232.jpg;15;0;0;1.725344;89.22569;77.99197;359.9804;311.9094;1.075715
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_299.jpg;15;0;0;1.717616;89.32621;77.89971;359.9702;314.0085;1.075474
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_363.jpg;15;0;0;1.709975;89.40348;77.83307;359.9764;315.5753;1.078449
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_432.jpg;15;0;0;1.702535;89.48225;77.76891;359.9819;317.141;1.094651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_499.jpg;15;0;0;1.692372;89.58937;77.68688;0.0009188206;319.2177;1.101163
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_566.jpg;15;0;0;1.685382;89.67078;77.62834;359.9919;320.7627;1.084313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_632.jpg;15;0;0;1.675372;89.75362;77.57264;359.9814;322.3105;1.07518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_700.jpg;15;0;0;1.668262;89.86598;77.50214;359.9799;324.3693;1.072248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_766.jpg;15;0;0;1.660859;89.95155;77.45203;359.989;325.9059;1.073272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_830.jpg;15;0;0;1.653696;90.03806;77.40459;359.9927;327.4441;1.089915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_897.jpg;15;0;0;1.643977;90.12518;77.35942;359.993;328.9673;1.087206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_45_966.jpg;15;0;0;1.637083;90.24271;77.30331;-0.003572829;330.9888;1.078411
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_032.jpg;15;0;0;1.627231;90.33161;77.26431;359.9924;332.5075;1.077864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_101.jpg;15;0;0;1.620566;90.45097;77.21629;359.9791;334.5197;1.066781
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_167.jpg;15;0;0;1.613384;90.54128;77.18318;359.9805;336.0236;1.06169
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_233.jpg;15;0;0;1.604001;90.63203;77.15272;359.978;337.5283;1.070917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_300.jpg;15;0;0;1.597063;90.75376;77.11584;359.9882;339.5251;1.081809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_367.jpg;15;0;0;1.589871;90.84551;77.09097;0.004949646;341.015;1.086311
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_434.jpg;15;0;0;1.581131;90.93697;77.06866;359.9918;342.4983;1.082436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_500.jpg;15;0;0;1.573994;91.05943;77.04298;359.9897;344.4715;1.076821
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_568.jpg;15;0;0;1.567023;91.15148;77.02646;-0.002888263;345.9441;1.070191
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_634.jpg;15;0;0;1.557906;91.24345;77.01254;-0.002218851;347.4179;1.076363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_700.jpg;15;0;0;1.551256;91.36571;76.99749;359.9865;349.3654;1.064115
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_768.jpg;15;0;0;1.544583;91.45731;76.98914;359.9824;350.8216;1.054704
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_831.jpg;15;0;0;1.535629;91.54872;76.98335;359.977;352.2778;1.063377
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_902.jpg;15;0;0;1.529052;91.67033;76.97905;359.982;354.2115;1.069032
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_46_963.jpg;15;0;0;1.522196;91.76128;76.97842;-0.005190944;355.6542;1.068506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_029.jpg;15;0;0;1.515617;91.85159;76.98013;-0.005613989;357.0949;1.070922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_100.jpg;15;0;0;1.507053;91.97112;76.98591;359.9836;359.0034;1.058362
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_168.jpg;15;0;0;1.500385;92.0603;76.99296;359.9858;0.4290314;1.053727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_233.jpg;15;0;0;1.491681;92.14885;77.00227;359.985;1.855057;1.061124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_300.jpg;15;0;0;1.485266;92.26608;77.01794;359.9934;3.749794;1.071062
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_366.jpg;15;0;0;1.47863;92.3533;77.03205;0.006499939;5.162338;1.070752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_434.jpg;15;0;0;1.470577;92.43931;77.0481;359.991;6.56749;1.060597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_501.jpg;15;0;0;1.463962;92.55292;77.0731;359.9859;8.43634;1.056974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_568.jpg;15;0;0;1.457487;92.63728;77.09412;359.9897;9.834106;1.055782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_634.jpg;15;0;0;1.449064;92.72067;77.11714;359.9902;11.22925;1.0617
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_702.jpg;15;0;0;1.442828;92.83045;77.15066;359.9933;13.08032;1.061889
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_768.jpg;15;0;0;1.436897;92.91152;77.17793;359.9878;14.45692;1.052893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_834.jpg;15;0;0;1.428306;92.99149;77.20721;359.9819;15.83591;1.055927
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_901.jpg;15;0;0;1.422194;93.09664;77.24901;359.9853;17.6666;1.057119
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_47_967.jpg;15;0;0;1.415879;93.17434;77.2824;-0.00433765;19.03332;1.057045
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_034.jpg;15;0;0;1.407617;93.25072;77.31735;-0.0057269;20.3982;1.05658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_101.jpg;15;0;0;1.401895;93.35056;77.36657;359.9846;22.20373;1.048787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_168.jpg;15;0;0;1.395657;93.42413;77.40546;359.9861;23.55496;1.04712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_234.jpg;15;0;0;1.387531;93.49639;77.44595;359.9861;24.90596;1.055081
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_301.jpg;15;0;0;1.381584;93.59091;77.50226;-0.005140731;26.69841;1.059942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_369.jpg;15;0;0;1.375441;93.66017;77.54599;359.9908;28.03475;1.052246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_434.jpg;15;0;0;1.367781;93.72787;77.5912;359.9776;29.36693;1.049936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_502.jpg;15;0;0;1.3619;93.81622;77.65376;359.9746;31.13507;1.049747
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_568.jpg;15;0;0;1.355801;93.881;77.70228;359.9824;32.45747;1.049849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_634.jpg;15;0;0;1.347844;93.94433;77.75211;359.989;33.77992;1.056856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_701.jpg;15;0;0;1.342071;94.02659;77.82035;-0.001709949;35.53561;1.055826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_768.jpg;15;0;0;1.336529;94.0865;77.87278;-0.003553246;36.84196;1.047455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_834.jpg;15;0;0;1.328616;94.14475;77.92648;359.9923;38.14917;1.050276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_899.jpg;15;0;0;1.323023;94.22025;77.99967;359.9889;39.88238;1.050871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_48_966.jpg;15;0;0;1.317125;94.27525;78.05582;359.9942;41.17449;1.049132
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_033.jpg;15;0;0;1.309413;94.32865;78.11297;-0.003267285;42.46627;1.054038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_099.jpg;15;0;0;1.303634;94.39733;78.19048;359.9903;44.18279;1.054322
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_166.jpg;15;0;0;1.298235;94.44715;78.24964;359.9891;45.45879;1.048439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_234.jpg;15;0;0;1.29065;94.49535;78.30973;359.9881;46.7332;1.050427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_303.jpg;15;0;0;1.285092;94.5573;78.39117;-0.004004625;48.42685;1.050703
