Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_04_542.jpg;-15;0;0;0.03696517;144.2076;98.04243;359.8492;265.9027;0.01395079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_04_609.jpg;-15;0;0;0.03363157;144.2076;98.04239;359.742;263.2026;359.9855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_04_675.jpg;-15;0;0;0.02855012;144.2076;98.04234;359.6499;260.5025;359.9509
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_04_742.jpg;-15;0;0;0.02439272;144.2076;98.0423;359.5522;256.9023;359.8994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_04_809.jpg;-15;0;0;0.01840287;144.2076;98.04227;359.5055;254.2022;359.8692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_04_875.jpg;-15;0;0;0.01031169;144.2076;98.04226;359.4785;251.5022;359.8463
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_04_944.jpg;-15;0;0;0;144.2076;98.04224;359.4674;247.9023;359.8263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_010.jpg;-15;0;0;0;144.2076;98.04225;359.474;245.2024;359.8188
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_076.jpg;-15;0;0;0;144.2076;98.04226;359.4905;242.5027;359.8173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_144.jpg;-15;0;0;0;144.2076;98.04227;359.5237;238.9031;359.8231
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_209.jpg;-15;0;0;-0.01103785;144.2076;98.04229;359.5548;236.2033;359.833
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_276.jpg;-15;0;0;-0.01338578;144.2076;98.0423;359.5902;233.5035;359.8482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_343.jpg;-15;0;0;-0.01476881;144.2076;98.04234;359.6415;229.9039;359.8756
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_409.jpg;-15;0;0;-0.01579777;144.2076;98.04237;359.6815;227.2041;359.9009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_476.jpg;-15;0;0;-0.01661423;144.2076;98.04239;359.7217;224.5043;359.9294
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_544.jpg;-15;0;0;-0.01682428;144.2076;98.04241;359.7737;220.9045;359.9708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_610.jpg;-15;0;0;-0.01671324;144.2076;98.04244;359.8107;218.2047;0.003367441
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_675.jpg;-15;0;0;-0.01611461;144.2076;98.04247;359.8452;215.5047;0.03622035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_743.jpg;-15;0;0;-0.01537426;144.2076;98.0425;359.8868;211.9048;0.0789689
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_810.jpg;-15;0;0;-0.01442855;144.2076;98.04251;359.9143;209.2048;0.1092069
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_876.jpg;-15;0;0;-0.0129253;144.2076;98.04253;359.9386;206.5047;0.1370977
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_05_943.jpg;-15;0;0;-0.01167732;144.2076;98.04255;359.9662;202.9046;0.1696237
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_011.jpg;-15;0;0;-0.0103836;144.2076;98.04255;359.9834;200.2045;0.1899243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_076.jpg;-15;0;0;0;144.2076;98.04256;-0.002045402;197.5044;0.206357
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_144.jpg;-15;0;0;0;144.2076;98.04256;0.01371419;193.9043;0.2219358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_211.jpg;-15;0;0;0;144.2076;98.04256;0.02324914;191.2043;0.2288051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_277.jpg;-15;0;0;0;144.2076;98.04256;0.03121132;188.5042;0.2316255
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_344.jpg;-15;0;0;0;144.2076;98.04256;0.03996538;184.9041;0.2294078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_411.jpg;-15;0;0;0;144.2076;98.04257;0.04553736;182.2041;0.2236185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_477.jpg;-15;0;0;0;144.2076;98.04256;0.05055982;179.504;0.2146784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_544.jpg;-15;0;0;0;144.2076;98.04255;0.05678171;175.904;0.1985605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_611.jpg;-15;0;0;0;144.2076;98.04254;0.06130886;173.2039;0.1838951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_677.jpg;-15;0;0;0;144.2077;98.04253;0.0658453;170.5039;0.1675281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_744.jpg;-15;0;0;0;144.2077;98.04253;0.07200223;166.9039;0.1438461
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_811.jpg;-15;0;0;0;144.2077;98.04251;0.07670756;164.2039;0.1252584
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_877.jpg;-15;0;0;0;144.2077;98.0425;0.08144794;161.504;0.1064183
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_06_944.jpg;-15;0;0;0;144.2077;98.0425;0.08768751;157.9039;0.08154261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_011.jpg;-15;0;0;0;144.2077;98.04249;0.09217568;155.204;0.06348357
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_077.jpg;-15;0;0;0;144.2077;98.04248;0.0963617;152.504;0.04623871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_144.jpg;-12.02913;0;0;0;144.2077;98.04247;0.1014524;149.4379;0.02398388
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_212.jpg;-9.022577;0;0;0;144.2076;98.04247;0.1043818;147.7247;0.007726871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_277.jpg;-6.009692;0.200859;0;0;144.2076;98.04252;0.1076158;147.8331;359.9895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_344.jpg;-3.012697;0.4006587;0;0.01208417;144.2057;98.04377;0.1542597;147.781;359.9668
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_411.jpg;-0.01572378;0.600457;0;0.0341562;144.2029;98.04559;0.2192629;147.841;359.9535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_477.jpg;0;0.7997353;0;0.08503463;144.1968;98.04939;0.3575575;147.8994;359.9424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_544.jpg;0;0.9997081;0;0.1160818;144.1848;98.05651;0.5854284;147.7531;359.9666
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_611.jpg;0;1;0;0.1603124;144.1724;98.06412;0.7985808;147.5222;0.00107698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_676.jpg;0;1;0;0.2340981;144.1566;98.07458;1.055122;147.3427;0.005157053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_745.jpg;0;1;0;0.2766814;144.1327;98.08989;1.326929;147.1562;0.0003427753
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_812.jpg;0;1;0;0.3329516;144.1162;98.09983;1.22169;147.1647;-0.004023576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_877.jpg;0;1;0;0.4175296;144.0965;98.1125;1.118107;147.2682;-0.001111772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_07_945.jpg;0;1;0;0.4766943;144.065;98.13286;1.084294;147.4287;-0.001608691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_011.jpg;0;1;0;0.5111517;144.0378;98.15039;1.118691;147.4103;-3.896085E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_077.jpg;0;1;0;0.5836254;144.0074;98.17001;1.196981;147.5433;-0.002161213
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_145.jpg;0;1;0;0.6341926;143.9643;98.19765;1.233991;147.6322;-0.001880819
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_212.jpg;0;1;0;0.6742901;143.9297;98.21977;1.2067;147.6758;-0.001682467
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_277.jpg;0;1;0;0.7455608;143.8925;98.24355;1.189379;147.6558;-0.001381276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_345.jpg;0;1;0;0.7914322;143.8384;98.27823;1.200321;147.653;-0.001159572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_412.jpg;0;1;0;0.8489687;143.7945;98.30628;1.214169;147.7154;-0.001031537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_477.jpg;0;1;0;0.9091917;143.7482;98.33583;1.220389;147.6448;-0.0004762469
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_546.jpg;0;1;0;0.9651165;143.6825;98.37772;1.220778;147.6271;-0.0006670553
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_612.jpg;0;1;0;1.013227;143.6307;98.41084;1.210632;147.6591;-0.001589121
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_678.jpg;0;1;0;1.071011;143.5766;98.44544;1.215034;147.6252;-0.0007190924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_745.jpg;-2.98827;1;0;1.116815;143.501;98.495;1.222294;147.4206;0.0004207393
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_812.jpg;-5.976356;1;0;1.167779;143.4426;98.53524;1.221537;147;0.001415184
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_878.jpg;-2.956932;1;0;1.228791;143.382;98.57751;1.226105;146.5774;0.00184025
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_08_945.jpg;0;1;0;1.275677;143.297;98.63542;1.235011;146.3907;-0.0003928805
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_012.jpg;0;1;0;1.322232;143.2303;98.68027;1.23814;146.3585;-0.000764199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_078.jpg;0;1;0;1.387962;143.1611;98.7267;1.241396;146.3379;-0.0008724946
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_145.jpg;0;1;0;1.435008;143.0652;98.7911;1.24752;146.3149;-0.0009036133
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_211.jpg;0;1;0;1.480894;142.9905;98.84126;1.251258;146.303;-0.0009267253
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_278.jpg;0;1;0;1.54414;142.9136;98.89301;1.255432;146.2923;-0.000986719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_345.jpg;0;1;0;1.590684;142.8074;98.96445;1.260967;146.2775;-0.001018211
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_411.jpg;0;1;0;1.636108;142.7251;99.01988;1.265686;146.2652;-0.001015758
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_477.jpg;0;1;0;1.697653;142.6405;99.07683;1.2674;146.2552;-0.001023498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_544.jpg;0;1;0;1.743512;142.5242;99.15524;1.273321;146.2414;-0.001065452
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_611.jpg;0;1;0;1.790039;142.4343;99.21587;1.279243;146.2303;-0.001086431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_678.jpg;0;1;0;1.850051;142.3421;99.27802;1.283015;146.2185;-0.001077466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_745.jpg;0;1;0;1.895391;142.2158;99.36332;1.290048;146.2032;-0.001111735
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_813.jpg;0;1;0;1.940587;142.1184;99.42906;1.293922;146.1921;-0.001125614
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_878.jpg;3.026371;1;0;2.000298;142.0183;99.4956;1.298855;146.3397;-0.002166207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_09_945.jpg;2.960267;1;0;2.044145;141.8801;99.5843;1.294555;146.89;-0.003422051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_012.jpg;0;1;0;2.08991;141.7739;99.65292;1.304146;147.0643;-0.002260471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_078.jpg;0;1;0;2.148625;141.6658;99.72338;1.3073;147.0856;-0.001344883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_146.jpg;0;1;0;2.192191;141.5183;99.8197;1.311384;147.0769;-0.001221963
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_212.jpg;0;1;0;2.23694;141.4051;99.89365;1.314831;147.0673;-0.00125351
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_278.jpg;0;1;0;2.295596;141.2897;99.96908;1.317371;147.0545;-0.001250895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_345.jpg;0;1;0;2.339203;141.1324;100.0719;1.323175;147.0408;-0.001280041
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_412.jpg;0;1;0;2.382981;141.012;100.1507;1.324597;147.0278;-0.001281697
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_478.jpg;0;1;0;2.440712;140.8893;100.231;1.329348;147.0162;-0.001297712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_546.jpg;0;1;0;2.483866;140.7225;100.3403;1.334432;147.0025;-0.001342603
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_612.jpg;1.503409;1;0;2.527193;140.5947;100.4236;1.333044;147.0635;-0.001925674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_678.jpg;4.496499;1;0;2.583649;140.4638;100.5068;1.332708;147.3953;-0.003508891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_745.jpg;4.428401;1;0;2.62475;140.284;100.6163;1.324481;148.2758;0.01480033
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_812.jpg;1.472188;1;0;2.667397;140.1465;100.7;1.323962;148.7008;-0.002554906
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_878.jpg;0;1;0;2.723678;140.0065;100.7852;1.347258;148.822;-0.002470703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_10_946.jpg;0;1;0;2.765399;139.8169;100.9008;1.355834;148.8411;-0.001490306
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_013.jpg;0;1;0;2.807839;139.6723;100.989;1.355566;148.8322;-0.001444989
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_079.jpg;0;1;0;2.863748;139.5256;101.0786;1.354147;148.8209;-0.001422517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_145.jpg;2.967201;1;0;2.905804;139.3258;101.1989;1.360375;149.0664;-0.002913684
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_213.jpg;5.952591;1;0;2.945957;139.1721;101.2878;1.357206;149.66;0.009200818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_279.jpg;2.931593;1;0;3.000034;139.0155;101.3764;1.34535;150.308;0.01882524
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_347.jpg;0;1;0;3.041527;138.8035;101.4969;1.34;150.6794;-0.002450093
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_413.jpg;0;1;0;3.082195;138.6414;101.5887;1.367096;150.7246;-0.001225514
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_478.jpg;2.984746;1;0;3.135397;138.4768;101.6809;1.389266;150.8826;-0.002744781
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_546.jpg;6.000043;1;0;3.175709;138.2529;101.8013;1.362837;151.6533;0.01098418
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_612.jpg;8.998624;1;0;3.215238;138.0806;101.8881;1.317034;152.7145;0.07806734
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_678.jpg;11.99714;1;0;3.264263;137.905;101.9707;1.211015;154.1944;0.173887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_745.jpg;14.99237;1;0;3.299949;137.6652;102.071;0.9543275;156.8444;0.3877749
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_812.jpg;15;1;0;3.333439;137.4813;102.1383;0.6877195;159.0845;0.6151068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_879.jpg;15;1;0;3.379236;137.2941;102.199;0.3685472;161.3584;0.884787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_11_946.jpg;12.02847;1;0;3.413875;137.0392;102.2719;359.9329;164.0736;1.230618
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_012.jpg;9.03083;1;0;3.441544;136.8413;102.325;359.8408;165.5482;1.315616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_079.jpg;6.017149;1;0;3.473796;136.6364;102.3771;0.01070024;166.6523;1.215487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_147.jpg;3.031363;1;0;3.528555;136.359;102.4418;0.157156;167.7733;0.9670603
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_212.jpg;0.05058557;1;0;3.567512;136.1474;102.4877;0.2580776;168.1494;0.7922691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_279.jpg;0;1;0;3.618534;135.9326;102.5332;0.404055;168.2509;0.6333165
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_346.jpg;0;1;0;3.656113;135.6415;102.5943;0.6558645;168.2707;0.4248738
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_414.jpg;1.494022;1;0;3.69366;135.42;102.6402;0.8742188;168.3318;0.2768663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_480.jpg;4.527621;1;0;3.743676;135.1958;102.6845;1.101444;168.6634;0.1660516
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_546.jpg;7.502156;1;0;3.780043;134.8932;102.7388;1.354417;169.7325;0.08038248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_612.jpg;4.517086;1;0;3.817608;134.665;102.7772;1.440847;170.658;359.9912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_678.jpg;1.512895;1;0;3.871443;134.4349;102.8129;1.460012;171.3233;359.9934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_746.jpg;0;1;0;3.911678;134.1254;102.8611;1.439631;171.6139;-0.001827225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_813.jpg;1.492015;1;0;3.949875;133.8902;102.8969;1.440253;171.7081;-0.001785698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_880.jpg;4.490663;1;0;3.999473;133.6527;102.931;1.430791;172.0268;0.0008235613
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_12_947.jpg;1.45701;1;0;4.036901;133.3323;102.9748;1.415286;172.5267;0.004933702
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_013.jpg;0;1;0;4.074593;133.0891;103.0079;1.424468;172.654;0.0005516549
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_079.jpg;0;1;0;4.122923;132.8434;103.0411;1.442555;172.674;-0.001196089
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_147.jpg;1.531165;1;0;4.160139;132.5123;103.0851;1.473224;172.7186;-0.002463257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_214.jpg;4.494258;1;0;4.196748;132.2616;103.1164;1.471139;173.0577;-0.00452409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_279.jpg;7.518974;1;0;4.245592;132.0087;103.1444;1.443449;173.7689;0.009419365
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_347.jpg;10.53051;1;0;4.279976;131.6689;103.1734;1.336095;175.3914;0.1228323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_414.jpg;13.53608;1;0;4.31377;131.4129;103.1872;1.156872;177.1318;0.2676609
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_480.jpg;15;1;0;4.355002;131.1565;103.192;0.8860303;179.2566;0.4865783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_547.jpg;15;1;0;4.385063;130.8146;103.1844;0.394917;182.293;0.8804263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_614.jpg;15;1;0;4.413522;130.5584;103.1674;359.9496;184.5586;1.250641
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_680.jpg;15;1;0;4.438752;130.2974;103.1452;359.7501;186.5103;1.431657
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_747.jpg;12.00028;1;0;4.442951;129.9438;103.106;359.8203;188.7999;1.402019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_813.jpg;9.021543;1;0;4.448847;129.6753;103.0687;0.07998955;190.233;1.182523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_880.jpg;6.007717;1;0;4.520694;129.4054;103.0213;0.2665839;191.8924;0.9468029
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_13_947.jpg;3.004777;1;0;4.558049;129.0463;102.945;0.3994;193.3726;0.7851319
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_013.jpg;0.007012188;1;0;4.593452;128.776;102.8821;0.4781959;193.8567;0.7232742
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_079.jpg;1.524915;1;0;4.640068;128.504;102.8169;0.551571;194.0499;0.6582755
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_147.jpg;4.511291;1;0;4.67463;128.1395;102.7247;0.6449701;194.5398;0.6060409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_214.jpg;7.532685;1;0;4.719926;127.8652;102.6508;0.6993123;195.2376;0.5989825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_280.jpg;4.533724;1;0;4.753792;127.5906;102.5736;0.7087886;196.0645;0.5827168
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_347.jpg;1.527445;1;0;4.789338;127.2225;102.4666;0.7005163;196.8155;0.5560123
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_413.jpg;0;1;0;4.824111;126.9441;102.3839;0.7145678;197.0293;0.5385324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_480.jpg;0;1;0;4.869305;126.6637;102.2998;0.7508014;197.0916;0.5147712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_547.jpg;0;1;0;4.903164;126.2864;102.186;0.8257958;197.0918;0.4562854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_613.jpg;0;1;0;4.93692;126.0008;102.0996;0.9052181;197.0698;0.3962901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_680.jpg;0;1;0;4.981512;125.713;102.0126;1.003313;197.0384;0.3240053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_747.jpg;0;1;0;5.013251;125.3263;101.8958;1.172461;196.9955;0.2169879
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_813.jpg;0;1;0;5.004918;125.0363;101.8085;1.306391;196.9376;0.1222887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_880.jpg;0;1;0;5.014942;124.6487;101.6922;1.49346;196.8858;-0.00271699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_14_948.jpg;0;1;0;5.00185;124.3617;101.6048;1.464062;196.8493;-0.005332863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_013.jpg;0;1;0;5.065737;124.0772;101.519;1.329861;196.8043;-0.001691621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_080.jpg;0;1;0;5.011606;123.6946;101.4046;1.238058;196.7721;-0.001536404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_147.jpg;0;1;0;5.013508;123.4068;101.3189;1.205752;196.7409;-0.001206329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_214.jpg;0;1;0;5.006224;123.1188;101.2334;1.194849;196.7337;-0.001743198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_280.jpg;0;1;0;4.980802;122.8305;101.1478;1.204018;196.7477;-0.00159771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_347.jpg;0;1;0;5.008216;122.4452;101.0336;1.25178;196.7133;-0.001443862
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_414.jpg;0;1;0;5.022887;122.1559;100.948;1.3002;196.6942;-0.001537455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_481.jpg;0;1;0;5.008107;121.8662;100.8623;1.362447;196.6635;-0.001425404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_547.jpg;0;1;0;5.022612;121.4802;100.7484;1.444834;196.623;-0.001564077
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_613.jpg;0;1;0;5.008697;121.1903;100.6632;1.513728;196.5907;-0.001637362
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_681.jpg;0;1;0;5.011235;120.8067;100.5507;1.457895;196.5303;-0.001009647
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_748.jpg;0;1;0;5.008026;120.5186;100.4665;1.4212;196.4935;-0.001395869
