Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_160.jpg;7.060092;0.2527146;0;2.988686;139.2156;112.223;359.9898;139.9178;1.06793
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_210.jpg;10.05454;0.4024368;0;2.989125;139.1217;112.297;0.0028952;140.6801;1.08083
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_260.jpg;12.06055;0.551418;0;2.995249;138.9779;112.4042;0.01034427;142.1835;1.134974
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_311.jpg;11.06958;0.7021524;0;3.004637;138.8805;112.4742;0.01264743;143.2377;1.142894
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_360.jpg;13.12464;0.8536083;0;3.027903;138.731;112.5763;0.01140924;144.9301;1.124795
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_412.jpg;15;1;0;3.046431;138.6283;112.6417;0.01418758;146.1793;1.122282
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_461.jpg;15;1;0;3.079447;138.47;112.7354;0.01004881;148.2534;1.140795
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_511.jpg;15;1;0;3.103425;138.3615;112.7953;0.01338098;149.6793;1.149654
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_561.jpg;15;1;0;3.139058;138.1948;112.8813;0.01483912;151.8509;1.146642
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_611.jpg;12.02047;1;0;3.162115;138.0811;112.9363;0.01487503;153.228;1.128388
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_661.jpg;8.986518;1;0;3.202589;137.9069;113.016;0.01766314;154.953;1.088397
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_712.jpg;5.968938;1;0;3.229853;137.7884;113.0677;0.02531188;155.8456;1.063893
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_762.jpg;2.948604;1;0;3.270584;137.6078;113.145;0.05550661;156.7442;1.011891
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_812.jpg;-0.03640853;1;0;3.29696;137.4856;113.1969;0.09350219;157.0548;0.9591725
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_862.jpg;-3.049374;1;0;3.335858;137.3003;113.277;0.1948593;157.0382;0.8387913
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_912.jpg;-3.05907;1;0;3.360696;137.1755;113.3322;0.2909722;156.7826;0.7278023
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_37_963.jpg;-6.135108;1;0;3.398035;136.9868;113.418;0.4750687;156.1531;0.5144001
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_012.jpg;-9.167627;1;0;3.433318;136.8607;113.4782;0.6216445;155.4917;0.3250334
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_062.jpg;-12.22247;1;0;3.454576;136.6723;113.5747;0.8664997;154.0014;359.94
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_112.jpg;-15;1;0;3.47566;136.5481;113.6423;0.9862205;152.7305;359.67
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_162.jpg;-12.98798;1;0;3.503994;136.3647;113.7473;1.061732;150.5731;359.2984
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_212.jpg;-9.982289;1;0;3.522607;136.2443;113.8186;1.011864;149.2201;359.1139
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_262.jpg;-6.984521;1;0;3.551963;136.066;113.9274;0.7950044;147.5669;358.9265
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_312.jpg;-6.991854;1;0;3.580452;135.9488;114.0014;0.5621067;146.6934;358.8543
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_362.jpg;-4.019028;1;0;3.598981;135.775;114.1147;0.09510179;145.65;358.8348
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_412.jpg;-1.01496;1;0;3.643167;135.6572;114.1934;359.8491;145.0575;358.8914
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_462.jpg;0;1;0;3.68429;135.4764;114.3167;359.721;144.7735;359.0409
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_513.jpg;1.028358;1;0;3.724274;135.3534;114.4017;359.7674;144.7011;359.1754
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_562.jpg;1.119786;1;0;3.749251;135.1674;114.5321;359.8941;144.7175;359.3419
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_613.jpg;1.148154;1;0;3.785789;135.042;114.6202;0.01543652;144.7742;359.4497
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_664.jpg;4.137126;1;0;3.809755;134.8508;114.7526;0.2402319;145.0678;359.6425
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_712.jpg;7.15554;1;0;3.844619;134.7209;114.8401;0.4121808;145.5007;359.8098
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_763.jpg;8.196126;1;0;3.866917;134.5223;114.969;0.681403;146.5211;0.1170046
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_813.jpg;5.187757;1;0;3.903148;134.3885;115.054;0.8331146;147.2536;0.3046474
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_863.jpg;2.190415;1;0;3.927417;134.1874;115.182;1.001833;148.0563;0.5007474
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_913.jpg;0;1;0;3.958699;134.0542;115.2679;1.018405;148.3627;0.5231993
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_38_963.jpg;0;1;0;3.979454;133.8555;115.3964;0.8944792;148.5865;0.4242914
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_013.jpg;0;1;0;4.034026;133.7202;115.4814;0.8174464;148.7478;0.3646008
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_064.jpg;0;1;0;4.05817;133.5139;115.6085;0.745046;148.8239;0.3167701
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_113.jpg;0;1;0;4.094357;133.3747;115.6937;0.7248491;148.8324;0.2910554
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_164.jpg;0;1;0;4.118438;133.1637;115.8225;0.732636;148.8224;0.2494296
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_213.jpg;0;1;0;4.154489;133.0216;115.9093;0.7604373;148.8091;0.217363
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_264.jpg;0;1;0;4.17848;132.8066;116.0406;0.8310915;148.7844;0.1617786
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_314.jpg;0;1;0;4.214408;132.662;116.1289;0.8945412;148.7658;0.1198092
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_364.jpg;0;1;0;4.238326;132.4433;116.2627;1.009437;148.7355;0.0504043
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_414.jpg;0;1;0;4.27436;132.2963;116.3527;1.096334;148.7156;0.00244288
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_464.jpg;0;1;0;4.298326;132.0738;116.4877;1.228321;148.7157;-0.003386044
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_514.jpg;0;1;0;4.334407;131.9244;116.5783;1.317065;148.7169;-0.003324566
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_564.jpg;0;1;0;4.358465;131.6989;116.7154;1.447676;148.7155;-0.003205289
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_614.jpg;0;1;0;4.394068;131.548;116.8072;1.503466;148.7097;-0.003779409
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_665.jpg;0;1;0;4.421442;131.3214;116.9456;1.505337;148.6972;-0.00235851
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_715.jpg;0;1;0;4.459881;131.1698;117.0384;1.477077;148.6822;-0.001527054
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_765.jpg;-3.055422;1;0;4.483699;130.9413;117.1796;1.443074;148.5261;-0.0006638595
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_815.jpg;-1.0494;1;0;4.519085;130.7882;117.275;1.429581;148.3189;-0.0003981959
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_865.jpg;0;1;0;4.542619;130.5569;117.4193;1.423013;148.1462;-0.001314149
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_916.jpg;0;1;0;4.57789;130.3237;117.565;1.430766;148.071;-0.001844779
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_39_966.jpg;-2.022288;1;0;4.601367;130.1674;117.6632;1.442259;147.9904;-0.001720205
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_016.jpg;-5.01183;1;0;4.636284;129.9323;117.813;1.4654;147.6433;-0.001043226
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_066.jpg;-8.02962;1;0;4.658961;129.7756;117.9149;1.48208;147.1765;-0.0006021119
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_115.jpg;-10.00925;1;0;4.691774;129.6194;118.0189;1.48568;146.5029;359.9914
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_166.jpg;-10.0606;1;0;4.714327;129.3868;118.1786;1.436476;145.2477;359.9493
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_215.jpg;-7.049191;1;0;4.749565;129.2329;118.2878;1.371863;144.3669;359.8926
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_266.jpg;-4.039453;1;0;4.773476;129.0029;118.4545;1.23595;143.3115;359.796
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_316.jpg;-1.04862;1;0;4.808855;128.7731;118.6245;1.080093;142.6743;359.6928
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_366.jpg;0;1;0;4.832088;128.6194;118.7393;0.9806779;142.4789;359.6261
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_416.jpg;0;1;0;4.866847;128.388;118.9136;0.8480931;142.3675;359.5351
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_466.jpg;0;0.9005182;0;4.889082;128.233;119.0311;0.7756638;142.3465;359.4818
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_516.jpg;0;0.7498525;0;4.916606;127.9995;119.2086;0.6785949;142.3497;359.4258
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_566.jpg;0;0.5998502;0;4.930161;127.8434;119.3277;0.622047;142.3603;359.3987
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_616.jpg;0;0.4494056;0;4.942519;127.6088;119.5067;0.5384708;142.38;359.3752
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_666.jpg;0;0.2991302;0;4.946109;127.4524;119.6262;0.4782287;142.393;359.3703
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_717.jpg;0;0.1483736;0;4.943531;127.2182;119.8052;0.3726669;142.4106;359.376
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_767.jpg;-3.043848;0;0;4.937098;127.063;119.9247;0.2874676;142.3341;359.3734
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_817.jpg;-6.037014;0;0;4.920808;126.8328;120.1051;0.1312172;141.9409;359.3325
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_867.jpg;-4.036284;0;0;4.909601;126.681;120.2259;0.01006666;141.5702;359.2854
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_917.jpg;-1.029696;0;0;4.893015;126.4537;120.4076;359.8661;141.1448;359.2467
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_40_968.jpg;0;0;0;4.881681;126.3025;120.5286;359.7813;141.0078;359.243
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_018.jpg;-3.056472;0;0;4.864691;126.0771;120.7108;359.6683;140.8101;359.2375
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_068.jpg;-6.062724;0.0503478;0;4.852755;125.9278;120.8334;359.6225;140.5349;359.2338
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_117.jpg;-9.052212;0.1998222;0;4.837326;125.7058;121.0199;359.6149;139.8399;359.2149
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_168.jpg;-7.046904;0.3484437;0;4.830989;125.5587;121.1464;359.6645;139.2686;359.2027
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_219.jpg;-10.1002;0.5011083;0;4.829736;125.3406;121.3401;359.792;138.2471;359.1321
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_268.jpg;-12.111;0.6496737;0;4.832692;125.1977;121.4728;359.8995;137.3565;359.0142
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_318.jpg;-13.14148;0.7998681;0;4.844144;124.987;121.6767;0.07314753;135.7483;358.7977
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_368.jpg;-15;0.951075;0;4.854212;124.8488;121.8132;0.09612359;134.5901;358.7348
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_418.jpg;-15;1;0;4.865564;124.6454;122.0187;359.9746;132.8978;358.8292
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_468.jpg;-15;1;0;4.898961;124.5129;122.1625;359.9661;131.5867;358.8549
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_518.jpg;-14.02982;1;0;4.923499;124.3203;122.3871;0.02649967;129.6547;358.7741
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_568.jpg;-15;1;0;4.938873;124.1947;122.5387;0.01475748;128.4277;358.7733
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_618.jpg;-15;1;0;4.963796;124.0101;122.7715;0.0169338;126.5305;358.86
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_668.jpg;-11.98918;1;0;4.984052;123.8923;122.9317;0.00456214;125.2591;358.8522
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_719.jpg;-8.988239;1;0;5.00849;123.72;123.177;-0.002825404;123.6264;358.8456
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_768.jpg;-5.955132;0.8483446;0;5.010923;123.6077;123.3428;0.008689735;122.776;358.8675
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_819.jpg;-3.949206;0.6996337;0;5.007576;123.444;123.5943;0.004971524;121.7914;358.9027
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_869.jpg;-0.8891401;0.5466304;0;5.006196;123.3372;123.7635;0.003424673;121.3605;358.92
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_919.jpg;2.104518;0.3969475;0;5.002556;123.1787;124.0181;-0.004882412;121.1112;358.9663
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_41_970.jpg;5.111814;0.2465827;0;5.000443;123.0733;124.188;359.9914;121.2066;359.0086
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_019.jpg;8.094469;0.09744997;0;4.993709;122.9136;124.4413;359.9692;121.7751;359.1352
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_069.jpg;11.12691;0.0505182;0;4.984633;122.8053;124.6081;359.9371;122.4277;359.2829
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_120.jpg;13.12861;0.198549;0;4.968276;122.6384;124.854;359.868;123.83;359.6349
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_171.jpg;15;0.352758;0;4.960531;122.5237;125.0149;359.8205;124.977;359.961
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_220.jpg;15;0.5005116;0;4.955552;122.3454;125.2516;359.7708;126.8945;0.5840428
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_269.jpg;15;0.6507494;0;4.95569;122.223;125.4082;359.8277;128.1891;0.9916188
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_319.jpg;12.01869;0.799815;0;4.959459;122.0351;125.6422;0.02036848;129.9873;1.506016
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_369.jpg;9.007681;0.9503655;0;4.961832;121.91;125.7965;0.06400748;130.9988;1.683831
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_420.jpg;6.011766;1;0;4.97108;121.7216;126.0247;359.9619;132.1125;1.741652
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_471.jpg;2.917884;1;0;4.978314;121.5939;126.1765;359.9265;132.576;1.64561
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_520.jpg;-0.04202977;1;0;4.988695;121.3986;126.4067;0.02069579;133.0259;1.23549
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_570.jpg;-2.081478;1;0;5.015208;121.2659;126.5579;0.04545702;133.345;0.9412076
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_621.jpg;-4.080978;1;0;5.017055;121.0623;126.7812;0.1278077;133.2838;0.6241812
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_670.jpg;-4.099152;1;0;5.015155;120.9255;126.9301;0.2182445;133.0117;0.4379219
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_721.jpg;-5.132082;1;0;5.010872;120.7207;127.1542;0.3872213;132.5178;0.1613762
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_771.jpg;-8.151361;1;0;5.010915;120.5855;127.3053;0.5213997;132.0266;359.9433
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_821.jpg;-11.13945;1;0;5.010612;120.3861;127.5336;0.6693099;130.9607;359.6211
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_870.jpg;-14.14517;1;0;5.010191;120.2564;127.688;0.748476;130.0074;359.3766
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_923.jpg;-12.12694;1;0;5.008029;120.067;127.9203;0.7327121;128.2642;359.0673
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_42_971.jpg;-15;1;0;5.007275;119.9449;128.0761;0.6225718;126.9711;358.8878
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_021.jpg;-15;0.9503032;0;5.005581;119.7693;128.312;0.3146974;124.9227;358.649
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_071.jpg;-15;0.8004946;0;5.002293;119.6559;128.4698;0.0162403;123.7084;358.5783
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_121.jpg;-14.01888;0.651988;0;4.998578;119.4878;128.7132;359.801;121.9796;358.6489
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_171.jpg;-11.00644;0.5013658;0;4.998639;119.3789;128.8806;359.8042;120.8619;358.7223
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_221.jpg;-8.009358;0.351512;0;4.996897;119.2207;129.1379;359.9557;119.5184;358.8549
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_272.jpg;-4.993303;0.2007091;0;5.005364;119.1201;129.3125;0.0511375;118.7247;358.9078
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_321.jpg;-3.004525;0.2494069;0;4.993969;118.9756;129.5745;0.0434859;117.8528;358.9275
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_371.jpg;-0.003564879;0.399455;0;4.991624;118.8815;129.7496;-0.002709931;117.4991;358.9388
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_422.jpg;1.017024;0.5501972;0;4.995188;118.7414;130.0139;359.9688;117.2895;358.9637
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_472.jpg;0;0.700058;0;5.001709;118.6484;130.1913;359.977;117.2672;358.9836
