Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_298.jpg;-12.065;0.8540835;0;4.67901;35.94824;94.69414;359.5698;173.5941;359.5379
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_347.jpg;-15;1;0;4.692785;35.75944;94.72083;359.7411;172.4416;359.3105
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_397.jpg;-15;1;0;4.717801;35.47558;94.76911;0.05294374;170.4046;358.8517
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_447.jpg;-15;0.899746;0;4.733132;35.28762;94.8038;0.1842768;169.0114;358.6186
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_497.jpg;-15;0.7492759;0;4.741478;35.0087;94.85841;0.2238936;167.0399;358.4568
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_548.jpg;-15;0.5989333;0;4.74249;34.82542;94.89804;0.1347061;165.7662;358.443
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_598.jpg;-15;0.4487487;0;4.738845;34.55373;94.96336;359.9005;163.9149;358.5565
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_648.jpg;-15;0.2985078;0;4.732974;34.37205;95.01229;359.8534;162.655;358.6953
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_698.jpg;-15;0.1472169;0;4.731966;34.10019;95.09634;359.9292;160.7711;358.8666
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_748.jpg;-15;0.1013086;0;4.728277;33.92109;95.16127;0.04308292;159.3687;358.8733
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_798.jpg;-15;0.2515708;0;4.712896;33.65991;95.26575;0.002743708;157.2128;358.804
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_848.jpg;-15;0.4013728;0;4.708277;33.48722;95.33875;359.9861;155.797;358.8066
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_899.jpg;-15;0.5520738;0;4.702145;33.23127;95.4566;0.008295692;153.7443;358.8172
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_949.jpg;-15;0.7021939;0;4.702922;33.06299;95.53972;0.007862615;152.3676;358.8445
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_39_999.jpg;-15;0.8530414;0;4.714263;32.8146;95.67358;0.01141917;150.3051;358.8277
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_048.jpg;-15;1;0;4.725905;32.65125;95.76807;0.01228847;148.951;358.8097
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_099.jpg;-14.04748;1;0;4.750922;32.40858;95.91618;0.01375824;146.9824;358.8404
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_149.jpg;-15;1;0;4.768467;32.24939;96.02071;0.01413027;145.6459;358.8359
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_199.jpg;-15;1;0;4.792978;32.01442;96.18517;0.01077409;143.6028;358.8183
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_249.jpg;-13.99356;1;0;4.808597;31.85995;96.29948;0.01609684;142.2579;358.8245
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_299.jpg;-15;1;0;4.836886;31.63236;96.4781;0.006989711;140.2897;358.8349
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_349.jpg;-14.01637;1;0;4.853082;31.48401;96.60338;0.02555291;138.9423;358.7862
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_400.jpg;-10.98044;1;0;4.873021;31.26411;96.79432;-0.00388347;137.194;358.8483
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_449.jpg;-7.990895;1;0;4.899378;31.11916;96.92659;0.01817257;136.1357;358.9025
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_499.jpg;-7.024451;1;0;4.931319;30.90634;97.13135;0.01105237;134.875;358.904
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_549.jpg;-5.035541;1;0;4.952338;30.76622;97.27122;0.006940166;134.1992;358.8898
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_599.jpg;-2.001029;1;0;4.983687;30.55695;97.48441;0.003039461;133.4835;358.909
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_650.jpg;1.490525;1;0;5.006629;30.41788;97.62853;0.00249518;133.2146;358.9359
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_699.jpg;3.789488;1;0;5.012361;30.20874;97.84543;0.03504296;133.278;359.0152
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_750.jpg;6.009975;1;0;5.011377;30.06859;97.98995;0.07990196;133.5466;359.0962
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_801.jpg;10.34267;1;0;5.016808;29.8553;98.2051;0.198231;134.3664;359.2973
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_851.jpg;15;0.9495343;0;5.014367;29.70977;98.34573;0.3011862;135.3062;359.5246
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_901.jpg;15;0.7994911;0;5.003087;29.48602;98.55108;0.4777484;137.1703;0.01131963
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_40_950.jpg;15;0.6504175;0;5.00538;29.33406;98.68416;0.585804;138.5169;0.3970266
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_000.jpg;15;0.5015224;0;5.002071;29.10448;98.87782;0.6285501;140.5869;0.9568381
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_050.jpg;15;0.351247;0;4.999738;28.95089;99.00266;0.5480217;142.0612;1.291184
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_101.jpg;15;0.2012083;0;4.992351;28.72042;99.18404;0.256654;144.1482;1.651894
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_151.jpg;15;0.048595;0;4.982253;28.56618;99.30003;359.9483;145.4611;1.818492
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_201.jpg;15;0;0;4.960538;28.32938;99.47083;359.6907;147.3518;1.876534
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_251.jpg;15;0;0;4.942877;28.16763;99.58081;359.6231;148.6433;1.865599
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_301.jpg;15;0;0;4.915049;27.91935;99.73901;359.654;150.6511;1.789102
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_351.jpg;15;0;0;4.898044;27.75;99.83997;359.7716;152.0407;1.673047
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_401.jpg;15;0;0;4.874507;27.49118;99.98371;0.0289726;154.2063;1.402126
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_452.jpg;15;0;0;4.860532;27.31863;100.0705;0.03795563;155.5553;1.246215
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_501.jpg;15;0;0;4.800046;27.05822;100.1877;359.9341;157.4226;1.130696
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_552.jpg;15;0;0;4.781189;26.88151;100.2585;359.9156;158.6751;1.154379
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_602.jpg;15;0;0;4.760689;26.61339;100.3575;359.9728;160.5773;1.220774
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_652.jpg;15;0;0;4.744517;26.43363;100.4185;0.01906631;161.8916;1.280406
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_702.jpg;15;0;0;4.723594;26.16509;100.5047;359.9869;163.9213;1.249069
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_752.jpg;15;0;0;4.712645;25.98506;100.5586;359.9888;165.3146;1.143864
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_802.jpg;15;0;0;4.674729;25.71337;100.6253;359.9871;167.3135;1.161148
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_852.jpg;15;0;0;4.661051;25.53142;100.6635;-0.002499956;168.6612;1.231029
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_903.jpg;15;0;0;4.633796;25.25867;100.7134;359.9915;170.709;1.334836
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_41_952.jpg;15;0;0;4.625068;25.07688;100.7433;359.9874;172.1017;1.329858
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_003.jpg;15;0;0;4.597203;24.80403;100.7801;0.001663578;174.0824;1.265261
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_052.jpg;15;0;0;4.567318;24.62216;100.7988;0.01728145;175.4445;1.21791
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_103.jpg;15;0;0;4.555577;24.35106;100.8179;359.9698;177.4552;1.162563
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_153.jpg;15;0;0;4.529565;24.17004;100.8233;359.9868;178.7923;1.194142
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_203.jpg;15;0;0;4.514525;23.89963;100.8245;0.004017379;180.8488;1.216435
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_252.jpg;15;0;0;4.487158;23.7201;100.8207;0.01852657;182.2413;1.201987
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_303.jpg;15;0;0;4.475984;23.45359;100.8072;359.9632;184.2998;1.177352
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_353.jpg;15;0;0;4.451089;23.27639;100.7914;359.978;185.6669;1.207088
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_403.jpg;15;0;0;4.434971;23.01235;100.7609;0.005768255;187.7486;1.221939
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_453.jpg;15;0;0.0501789;4.407576;22.83776;100.7358;0.019725;189.1571;1.206817
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_503.jpg;15;0;0.1998627;4.3876;22.58052;100.691;359.9415;191.2805;1.180294
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_553.jpg;15;0;0;4.322799;22.41243;100.6551;359.8959;192.6614;1.202657
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_604.jpg;15;0;0.09987029;4.290087;22.1633;100.5942;359.8932;194.6252;1.228233
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_653.jpg;15;0;0.2500986;4.237758;21.99897;100.5494;359.9351;195.9283;1.23205
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_704.jpg;15;0;0.4004061;4.180002;21.75898;100.4755;359.9662;197.9918;1.262491
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_753.jpg;13.99932;0;0.548388;4.090583;21.60467;100.4226;359.9473;199.3864;1.286856
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_803.jpg;10.99237;0;0.6987358;4.005466;21.38184;100.3407;359.8552;201.2734;1.245538
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_853.jpg;7.989923;0;0.8488579;3.865703;21.23866;100.2849;359.7577;202.4555;1.167456
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_903.jpg;4.980281;0;0.99934;3.764635;21.03417;100.1999;359.5194;203.884;1.010825
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_42_953.jpg;1.976819;0;1;3.602226;20.90463;100.1432;359.3175;204.5916;0.8703869
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_004.jpg;0;0;1;3.49247;20.71946;100.06;358.9575;205.3493;0.5763787
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_053.jpg;0;0;1;3.333019;20.60264;100.0052;358.6552;205.7178;0.3872254
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_104.jpg;0;0;1;3.235606;20.43318;99.92535;358.2729;206.027;359.9854
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_154.jpg;0;0;1;3.115884;20.32331;99.86823;358.1902;206.2096;359.9604
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_204.jpg;0;0;1;3.032003;20.16252;99.78333;358.1747;206.659;0.02978753
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_254.jpg;0;0;1;2.911914;20.05627;99.72895;358.2888;206.9921;0.006217391
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_305.jpg;1.056936;0;1;2.838605;19.90047;99.64772;358.6065;207.3226;359.9879
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_355.jpg;4.05225;0;1;2.665501;19.80168;99.59464;358.8159;207.5593;0.04371481
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_405.jpg;7.066632;0;0;2.583218;19.6633;99.5191;358.9699;208.1417;0.07983961
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_455.jpg;10.07336;0;0;2.568314;19.57252;99.46644;359.0926;208.7988;0.145615
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_505.jpg;13.07314;0;0;2.557756;19.44044;99.38285;359.2551;210.2747;0.3701091
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_555.jpg;15;0;0;2.541625;19.35422;99.32477;359.3835;211.4841;0.5449005
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_605.jpg;15;0;0;2.531267;19.22753;99.23426;359.6145;213.4214;0.8215912
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_655.jpg;15;0;0;2.516587;19.1443;99.17181;359.818;214.7095;0.9804188
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_706.jpg;15;0;0;2.505732;19.02363;99.07532;0.08806684;216.7235;1.204814
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_756.jpg;15;0;0;2.496874;18.90767;98.98056;0.1274061;218.7245;1.208587
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_805.jpg;15;0;0;2.491199;18.83408;98.91717;0.01869439;220.0645;1.115209
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_855.jpg;15;0;0;2.47739;18.72989;98.8166;359.8375;221.9618;1.077
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_905.jpg;15;0;0;2.469761;18.66154;98.74713;359.7881;223.1703;1.049055
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_43_956.jpg;15;0;0;2.458454;18.56094;98.63952;359.8161;224.9748;0.9933762
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_008.jpg;15;0;0;2.448885;18.49634;98.5655;359.8607;226.2291;0.9905769
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_056.jpg;15;0;0;2.436098;18.40344;98.45166;359.9358;228.1759;1.047312
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_106.jpg;15;0;0;2.428807;18.34371;98.37429;-0.004883052;229.4823;1.104097
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_156.jpg;15;0;0.1009515;2.416281;18.25784;98.25794;0.01314753;231.4466;1.156395
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_206.jpg;15;0;0.2505432;2.395022;18.2034;98.18106;359.9712;232.7344;1.137536
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_256.jpg;15;0;0.4010904;2.323224;18.12796;98.06676;359.8579;234.5853;1.108975
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_306.jpg;15;0;0.550857;2.260211;18.08152;97.99252;359.7539;235.7361;1.062467
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_356.jpg;15;0;0.7014886;2.151921;18.01705;97.88506;359.5786;237.3925;0.9137495
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_406.jpg;15;0;0.8515567;2.072657;17.97825;97.81621;359.4345;238.5154;0.7884142
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_456.jpg;15;0;1;1.928595;17.92702;97.7187;359.1473;240.1727;0.5652531
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_506.jpg;15;0;1;1.822755;17.89706;97.65813;358.9185;241.2311;0.3710176
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_557.jpg;15;0;1;1.683449;17.85751;97.57351;358.5586;242.6626;0.01453054
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_607.jpg;15;0;1;1.594295;17.83554;97.51789;358.4057;243.4778;359.8984
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_657.jpg;15;0;1;1.466007;17.80632;97.43627;358.3116;244.8053;359.8988
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_707.jpg;15;0;1;1.387604;17.78918;97.38287;358.3643;245.7796;0.01498714
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_757.jpg;15;0;1;1.283617;17.76217;97.30623;358.635;247.0695;0.006767624
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_807.jpg;12.00493;0;1;1.210813;17.74674;97.2594;358.8196;247.7599;0.00273383
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_857.jpg;8.993922;0;1;0.938543;17.72968;97.2062;358.7483;248.4609;-0.000734207
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_907.jpg;10.03705;0;1;0.8018714;17.72149;97.17921;358.5792;248.8549;0.01001131
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_44_958.jpg;13.0297;0;1;0.633936;17.71256;97.1463;358.3825;249.6985;0.002525295
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_008.jpg;15;0;1;0.4964693;17.7095;97.13085;358.2425;250.1847;0.0006611851
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_057.jpg;15;0;1;0.2392957;17.71084;97.11949;357.9664;251.0565;0.01847441
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_107.jpg;11.99479;0;0;0.1137677;17.7111;97.11886;357.8242;252.5989;359.9615
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_157.jpg;8.984387;0;0;0.03767308;17.71141;97.11826;357.8176;254.4375;359.9738
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_207.jpg;5.968812;0;0;-0.03582586;17.71148;97.1181;357.9618;255.2258;359.9862
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_258.jpg;2.972747;0;0;-0.1268581;17.71151;97.118;358.392;255.9504;-0.002461585
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_307.jpg;0;0;0;-0.1750565;17.71156;97.11799;358.8287;256.0182;0.004906915
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_358.jpg;0;0;0;-0.1895666;17.71161;97.11827;359.4633;256.0187;0.04251843
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_408.jpg;0;0;0;-0.1824115;17.71164;97.11843;359.8666;256.0185;0.06554255
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_458.jpg;0;0;0;-0.1695265;17.71168;97.11864;0.4358534;256.0176;0.09616507
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_508.jpg;0;0;0;-0.1505134;17.71169;97.11877;0.7603167;256.0163;0.08460238
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_558.jpg;0;0;0;-0.12518;17.71173;97.1189;1.177928;256.0159;0.03872639
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_609.jpg;1.038486;0;0;-0.1019068;17.71153;97.11902;1.388595;256.0795;359.9782
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_659.jpg;4.075044;0;0;-0.03471337;17.71292;97.11883;1.471596;256.6042;-0.0004058364
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_709.jpg;7.063212;0;0;0.02771075;17.71326;97.11885;1.36645;257.322;-0.001076034
