Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_58_996.jpg;0;1;0;2.870051;90.4692;84.1233;1.306993;34.90971;359.9814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_062.jpg;0;1;0;2.923709;90.61401;84.22456;1.373831;34.91259;-0.002140599
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_129.jpg;0;1;0;2.966325;90.80979;84.36037;1.389027;34.89229;-0.001591582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_194.jpg;0;1;0;3.009058;90.95875;84.46342;1.36658;34.87411;-0.001037363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_262.jpg;0;1;0;3.064728;91.11019;84.56804;1.371451;34.85616;-0.0009304529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_330.jpg;0;1;0;3.10481;91.31532;84.70961;1.380576;34.83178;-0.001527791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_397.jpg;0;1;0;3.145832;91.47147;84.81728;1.380373;34.81832;-0.001547914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_459.jpg;-2.895957;1;0;3.199917;91.6302;84.92564;1.38444;34.64705;-0.0008417997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_527.jpg;-5.897776;1;0;3.240624;91.84664;85.06899;1.371573;33.87645;0.001295279
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_594.jpg;-8.902044;1;0;3.278728;92.01344;85.17421;1.351266;32.82953;359.9811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_660.jpg;-5.900648;1;0;3.330141;92.18367;85.2778;1.315567;31.70517;359.9325
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_727.jpg;-2.901069;1;0;3.370868;92.41454;85.41615;1.249928;30.69129;359.89
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_792.jpg;0;1;0;3.411068;92.59033;85.52114;1.205501;30.38795;359.8858
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_858.jpg;0;1;0;3.463822;92.76882;85.62733;1.193145;30.32597;359.8838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_926.jpg;0;0.8015839;0;3.499749;93.01027;85.77059;1.210441;30.33851;359.8916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_59_996.jpg;0;0.600955;0;3.527923;93.19297;85.87896;1.225847;30.36516;359.9083
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_060.jpg;0;0.3909328;0;3.550404;93.37621;85.98768;1.224705;30.39449;359.9315
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_126.jpg;0;0.1998904;0;3.556541;93.62017;86.13251;1.17465;30.43304;359.9684
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_193.jpg;-1.494337;0;0;3.554563;93.8024;86.2401;1.087433;30.38763;359.9868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_259.jpg;-4.489038;0;0;3.53972;93.98438;86.34498;0.9495909;30.06787;359.96
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_330.jpg;-7.586825;0;0;3.527193;94.22775;86.4784;0.6923955;29.02509;359.8153
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_396.jpg;-10.64153;0;0;3.513412;94.41145;86.57208;0.4490837;27.77106;359.6015
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_460.jpg;-13.65018;0;0;3.492173;94.59645;86.65898;0.1656905;26.13974;359.2844
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_525.jpg;-15;0;0;3.472879;94.84593;86.76424;359.8097;23.49251;358.7536
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_592.jpg;-15;0;0;3.456035;95.03658;86.84134;359.7759;21.50082;358.5741
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_659.jpg;-15;0;0.1014984;3.43349;95.22997;86.91399;359.866;19.3538;358.5605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_726.jpg;-15;0;0.3030255;3.401311;95.48728;86.99786;359.9897;16.44856;358.7827
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_793.jpg;-15;0;0.5016186;3.301637;95.67387;87.04592;359.8758;14.49249;358.9189
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_859.jpg;-15;0;0.701097;3.126228;95.85308;87.08302;359.6338;12.57236;358.9594
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_926.jpg;-15;0;0.902943;3.000862;96.08025;87.1217;359.2534;9.942955;359.0745
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_00_992.jpg;-15;0;1;2.847682;96.23983;87.14221;358.9045;7.986526;359.1993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_059.jpg;-15;0;1;2.632192;96.39025;87.15591;358.5103;6.243729;359.3214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_126.jpg;-15;0;1;2.520911;96.58472;87.17092;358.2526;4.847038;359.6589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_193.jpg;-15;0;1;2.40731;96.72639;87.18138;358.2725;4.293442;0.03403867
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_259.jpg;-15;0;1;2.248967;96.86517;87.18687;358.5069;3.800697;0.1853307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_326.jpg;-15;0;1;2.097607;97.03541;87.1842;358.8292;2.611328;359.9286
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_392.jpg;-15;0;1;1.863119;97.14292;87.18195;358.795;1.059258;359.8393
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_459.jpg;-15;0;1;1.620798;97.23849;87.1773;358.6604;359.5787;359.8214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_528.jpg;-15;0;1;1.497752;97.35485;87.16983;358.6062;358.0924;-0.002296316
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_593.jpg;-15;0;1;1.342598;97.43263;87.15978;358.6391;357.1122;359.9868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_659.jpg;-13.4714;0;1;1.112066;97.49976;87.15015;358.61;356.1419;359.9922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_726.jpg;-10.51065;0;1;0.9847697;97.57609;87.13773;358.6333;355.0545;359.9931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_793.jpg;-7.513794;0;1;0.8257641;97.61996;87.1301;358.5834;354.5082;359.9926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_860.jpg;-4.502403;0;1;0.5289834;97.64793;87.12438;358.3838;354.0572;-0.00281046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_927.jpg;-1.489964;0;1;0.3249503;97.662;87.1191;358.0776;353.436;0.03010488
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_01_993.jpg;0;0;0;0.07828138;97.66216;87.11897;357.9387;353.4251;0.09597806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_060.jpg;0;0;0;-0.04024414;97.66225;87.11892;358.0534;353.4194;0.05708477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_126.jpg;-3.005374;0;0;-0.1195588;97.66232;87.11894;358.6698;352.879;359.9839
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_193.jpg;-6.008625;0;0;-0.1806283;97.66214;87.11897;359.2719;351.8893;0.02345716
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_260.jpg;-9.003812;0;0;-0.1704247;97.66192;87.11898;359.84;350.4481;0.07656647
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_326.jpg;-11.98903;0;0;-0.1588057;97.66164;87.11899;0.5172458;347.7483;0.1726626
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_393.jpg;-14.99516;0;0;-0.1299773;97.66145;87.119;0.9145753;345.1385;0.2255704
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_460.jpg;-15;0;0;-0.09068168;97.66128;87.11904;1.19886;342.4382;0.2313696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_531.jpg;-15;0;0;-0.06071119;97.66107;87.11922;1.274899;338.8333;0.05322602
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_595.jpg;-15;0;0;0.09354909;97.66109;87.11937;1.134916;336.1331;359.8507
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_661.jpg;-15;0;0;0.07948378;97.66115;87.11947;0.9294338;333.4341;359.7354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_731.jpg;-15;0;0;0.07875863;97.66125;87.11949;0.6463118;329.8343;359.6049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_798.jpg;-15;0;0;0.07623711;97.66135;87.11948;0.4475916;327.1339;359.5059
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_864.jpg;-15;0;0;0.07077448;97.66145;87.11948;0.2645993;324.4332;359.4079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_931.jpg;-15;0;0;0.06564268;97.66155;87.11946;0.04825585;320.832;359.2841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_02_998.jpg;-15;0;0;0.05990359;97.66164;87.11944;359.915;318.131;359.2089
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_064.jpg;-15;0;0;0.04219388;97.66171;87.11942;359.8138;315.4305;359.1606
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_131.jpg;-15;0;0;0.03477909;97.66177;87.11938;359.727;311.8301;359.1441
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_198.jpg;-15;0;0;0.02474987;97.66181;87.11935;359.7037;309.1302;359.1803
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_265.jpg;-15;0;0;0.02631219;97.66181;87.11932;359.6978;306.4305;359.2427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_332.jpg;-15;0;0;0.02817585;97.66179;87.11929;359.6926;302.8307;359.3418
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_394.jpg;-15;0;0;0.02959078;97.66178;87.11926;359.6868;300.131;359.4219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_464.jpg;-15;0;0;0.030681;97.66175;87.11922;359.6794;297.4311;359.5052
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_529.jpg;-15;0;0;0.03089668;97.66173;87.11919;359.6672;293.8314;359.6175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_599.jpg;-15;0;0;0.03062166;97.66171;87.11916;359.6566;291.1316;359.7005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_662.jpg;-15;0;0;0.02956008;97.66167;87.11913;359.6454;288.4318;359.7807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_729.jpg;-15;0;0;0.02831259;97.66164;87.1191;359.6301;284.8321;359.8812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_796.jpg;-15;0;0;0.02676133;97.66161;87.11909;359.6193;282.1324;359.9504
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_862.jpg;-15;0;0;0.02434238;97.66157;87.11908;359.6097;279.4326;0.0134379
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_929.jpg;-15;0;0;0.02236755;97.66153;87.11906;359.6001;275.8329;0.08719651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_03_996.jpg;-15;0;0;0.02035056;97.66151;87.11906;359.5959;273.1332;0.1344632
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_062.jpg;-15;0;0;-0.0177588;97.66149;87.11906;359.5949;270.4334;0.1748077
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_129.jpg;-15;0;0;-0.01526312;97.66146;87.11906;359.6056;266.8335;0.2114413
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_196.jpg;-15;0;0;-0.01354401;97.66145;87.11907;359.6208;264.1335;0.2299199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_262.jpg;-15;0;0;-0.01299002;97.66144;87.11909;359.6408;261.4336;0.2430823
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_328.jpg;-15;0;0;-0.01303206;97.66142;87.11912;359.6736;257.8336;0.2543556
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_395.jpg;-15;0;0;-0.01326096;97.66142;87.11914;359.702;255.1335;0.25922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_461.jpg;-13.49695;0;0.2000046;-0.01344773;97.66142;87.11916;359.745;255.1334;0.2729981
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_531.jpg;-10.38598;0;0.4074024;-0.01349074;97.66142;87.11917;359.805;255.1334;0.2808342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_595.jpg;-7.507797;0;0.5992815;-0.01356216;97.66143;87.11919;359.8506;255.1334;0.2794192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_661.jpg;-4.485233;0;0.8007858;-0.01360321;97.66143;87.11921;359.8958;255.1333;0.2723806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_728.jpg;-1.489727;0;1;-0.01354013;97.66145;87.11922;359.9539;255.1333;0.2553564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_798.jpg;0;0;1;-0.01336869;97.66146;87.11923;-0.005062955;255.1333;0.2377507
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_862.jpg;0;0;1;-0.01295007;97.66147;87.11926;0.03309917;255.1333;0.2167947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_932.jpg;0;0;1;-0.01249281;97.66148;87.11926;0.0786055;255.1333;0.1848901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_04_999.jpg;0;0;1;-0.01192163;97.66149;87.11927;0.1081817;255.1333;0.1589138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_066.jpg;0;0;1;-0.01101041;97.6615;87.11928;0.1410092;255.1333;0.1228414
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_133.jpg;0;0;1;-0.01024101;97.66151;87.11928;0.1604627;255.1333;0.09553307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_198.jpg;0;0;1;0;97.66152;87.11929;0.1754215;255.1333;0.0686511
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_263.jpg;0;0;1;0;97.66153;87.11929;0.1859264;255.1333;0.04271165
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_330.jpg;0;0;1;0;97.66154;87.1193;0.1932246;255.1333;0.01036258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_398.jpg;0;0;1;0;97.66155;87.11929;0.1939363;255.1333;359.9883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_461.jpg;0;0;1;0;97.66156;87.11929;0.1908741;255.1333;359.9684
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_528.jpg;0;0;1;0;97.66157;87.11929;0.1815028;255.1333;359.9455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_599.jpg;0;0;1;0;97.66158;87.11928;0.1710002;255.1332;359.9314
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_665.jpg;0;0;1;0;97.66158;87.11928;0.1579808;255.1332;359.92
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_733.jpg;0;0;1;0;97.66158;87.11927;0.1374553;255.1332;359.9088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_799.jpg;0;0;0;0;97.66158;87.11926;0.1202593;255.1332;359.9035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_862.jpg;0;0;0;0;97.66158;87.11926;0.1020074;255.1332;359.9006
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_932.jpg;0;0.1007727;0;0;97.66133;87.11831;0.09885593;255.1137;359.9004
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_05_999.jpg;0;0.3071613;0;0.02773432;97.66115;87.11761;0.09266368;255.0906;359.9028
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_066.jpg;0;0.5053749;0;0.04027075;97.66006;87.1135;0.1546936;255.0997;359.9086
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_128.jpg;0;0.6988047;0;0.05913139;97.65852;87.10771;0.254031;255.0972;359.9146
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_195.jpg;0;0.8971224;0;0.1038925;97.65629;87.09879;0.403347;254.9699;359.9335
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_262.jpg;0;1;0;0.1526174;97.65308;87.08621;0.6010986;254.935;359.9678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_332.jpg;0;1;0;0.2103819;97.64697;87.06387;0.923323;254.9665;0.008981518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_400.jpg;0;1;0;0.2698052;97.64104;87.04339;1.182259;254.8113;0.003803384
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_466.jpg;0;1;0;0.3349423;97.63548;87.02256;1.316443;254.8009;-0.00257877
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_533.jpg;0;1;0;0.3827813;97.62819;86.99487;1.183933;254.7979;-0.001132572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_597.jpg;0;1;0;0.4612831;97.62108;86.9692;1.125758;254.7959;-0.001592515
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_663.jpg;0;1;0;0.5064672;97.61312;86.94032;1.115814;254.7584;-0.0001859578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_733.jpg;0;1;0;0.5481076;97.60102;86.89641;1.17586;254.8223;-0.001150929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_799.jpg;0;1;0;0.6094055;97.59102;86.86018;1.228791;254.8212;-0.0008434287
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_866.jpg;0;1;0;0.6523903;97.57678;86.80872;1.230644;254.8679;-0.0008262699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_06_934.jpg;0;1;0;0.7064203;97.5653;86.76691;1.209371;254.8097;-0.0004127314
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_001.jpg;0;1;0;0.7873248;97.55288;86.72191;1.190958;254.7562;-0.0008301273
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_067.jpg;0;1;0;0.8222154;97.53506;86.65736;1.20453;254.8245;-0.001388623
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_133.jpg;0;1;0;0.8815924;97.52052;86.60462;1.239364;254.8364;-0.000851038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_199.jpg;0;1;0;0.9485351;97.50526;86.5492;1.256142;254.8303;-0.0009843307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_265.jpg;0;1;0;1.003676;97.48939;86.49158;1.241951;254.8237;-0.000909616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_334.jpg;0;1;0;1.046262;97.46713;86.41074;1.209118;254.8041;0.0002102752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_400.jpg;0;1;0;1.107908;97.44942;86.34645;1.221461;254.7728;-0.0002390175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_466.jpg;0;1;0;1.154451;97.42466;86.25673;1.226712;254.7327;-0.0008838982
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_533.jpg;-2.961841;1;0;1.198779;97.4043;86.1863;1.234844;254.5715;-7.513618E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_598.jpg;-5.945071;1;0;1.248833;97.38177;86.11407;1.227983;254.1502;0.00144497
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_663.jpg;-8.864118;1;0;1.310517;97.35667;86.03954;1.225134;253.5256;0.002712391
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_734.jpg;-8.732529;1;0;1.355654;97.31923;85.9369;1.230856;252.3918;0.0003384392
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_799.jpg;-5.749951;1;0;1.417674;97.28968;85.85699;1.234651;251.6799;0.003079356
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_864.jpg;-2.730446;1;0;1.464953;97.2593;85.77417;1.248315;251.2145;0.001995996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_930.jpg;0;1;0;1.512256;97.21849;85.65946;1.253871;251.0117;-0.0003204552
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_07_997.jpg;0;1;0;1.560094;97.18728;85.57014;1.257048;250.9847;-0.0008576486
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_066.jpg;0;1;0;1.620947;97.15517;85.47819;1.261361;250.9738;-0.0009758329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_133.jpg;0;1;0;1.667291;97.1109;85.35148;1.268113;250.9566;-0.0009918209
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_199.jpg;0;1;0;1.729277;97.07662;85.25345;1.272374;250.9473;-0.001031533
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_265.jpg;0;1;0;1.774411;97.0414;85.15281;1.276404;250.9354;-0.001018324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_333.jpg;0;1;0;1.820829;96.993;85.0146;1.283258;250.92;-0.001034806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_399.jpg;0;1;0;1.880703;96.95567;84.90804;1.283769;250.91;-0.001046589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_466.jpg;0;1;0;1.926487;96.9044;84.76186;1.290738;250.8948;-0.001052503
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_533.jpg;0;1;0;1.971571;96.86488;84.64927;1.295064;250.8837;-0.001074455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_599.jpg;0;1;0;2.03082;96.82446;84.53417;1.297961;250.8725;-0.001098622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_667.jpg;0;1;0;2.076097;96.76913;84.37676;1.303141;250.8576;-0.001158537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_731.jpg;0;1;0;2.120698;96.72659;84.25578;1.306611;250.8473;-0.001181837
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_799.jpg;0;1;0;2.165162;96.68312;84.13228;1.310514;250.8347;-0.001168361
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_866.jpg;0;1;0;2.223318;96.62378;83.9638;1.313667;250.8198;-0.001183828
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_933.jpg;0;1;0;2.267967;96.57819;83.83447;1.319959;250.8083;-0.001226998
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_08_999.jpg;0;1;0;2.326507;96.53175;83.70277;1.319713;250.7971;-0.001208277
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_067.jpg;0;1;0;2.370012;96.46837;83.52324;1.326559;250.7817;-0.001263817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_133.jpg;0;1;0;2.413394;96.41982;83.3858;1.327423;250.7709;-0.001269649
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_199.jpg;0;1;0;2.471302;96.37038;83.2459;1.328728;250.7585;-0.001269903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_267.jpg;0;1;0;2.514329;96.30302;83.05554;1.334687;250.7431;-0.00129147
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_333.jpg;0;1;0;2.55723;96.25146;82.90992;1.340732;250.7316;-0.001338923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_400.jpg;0;1;0;2.614253;96.19903;82.7619;1.346572;250.7205;-0.001335671
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_464.jpg;2.929468;1;0;2.656681;96.14658;82.61121;1.350751;250.87;-0.002473656
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_533.jpg;5.99486;1;0;2.697762;96.07938;82.40571;1.334743;251.6263;0.009657398
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_598.jpg;9.028039;1;0;2.75234;96.03235;82.24792;1.302844;252.6073;0.05920928
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_666.jpg;6.033096;1;0;2.79293;95.97248;82.03355;1.214865;253.9991;0.113438
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_734.jpg;3.088881;1;0;2.835838;95.92791;81.86954;1.153648;254.6953;0.137669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_801.jpg;6.112904;1;0;2.890755;95.88502;81.70222;1.110698;255.3611;0.1863053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_867.jpg;9.211747;0.8971222;0;2.929698;95.83352;81.47453;1.033808;256.7813;0.3065951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_935.jpg;12.11995;0.7032421;0;2.961668;95.8006;81.30205;0.8910531;258.321;0.4147228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_09_998.jpg;15;0.5092492;0;2.982814;95.77508;81.12874;0.6713042;260.2676;0.5951567
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_067.jpg;15;0.3026965;0;2.99463;95.75166;80.89787;0.2668109;263.0946;0.9259942
